index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
271,test,1,1,273.9156927634683,0.5,235.4793214572291,58.91537259421117,-30.94601507935116,0.25,-52.935223150725456,-13.237711475313803,292.5993057908799,0.5,250.66705948651074,62.71467710912164,-15.187738029281627,-296.0084136225954,279.57595600695396,0.58984375,273.3768996257258,81.18885832979171,-72.9247191542903,0.5,-89.41606636427446,-26.55309510928836,299.5470176317556,0.59375,293.5141829234377,87.16913896693387,-20.137283297712013,-372.86160763885624
272,test,-1,1,11.92267724377578,0.5,1.9563341840403756,0.4849015575214732,36.006267932211344,0.5,26.484146795124047,6.622584754270627,33.74747226775824,0.5,20.454789036233223,5.112138559687191,-18.49845485219285,15.27858518498725,35.30966926835458,0.76171875,21.047562308957737,6.3074256217494415,49.47663805468776,0.76171875,38.3596272977102,11.467531906084295,58.50637385788244,0.76171875,41.30346326427746,12.357394278185494,-20.255900955319728,7.184114511092606
273,test,-1,1,2.8628676195982976,0.5,-3.4339661184851633,-0.8629816510120796,26.371835882530483,0.5,18.585282538373402,4.647263211313897,-5.955193264136314,0.5,-10.602087104074393,-2.6561304643157637,7.168120985589227,25.603309149653178,22.88888150138708,0.796875,12.908312201031144,3.8322818942144745,38.78457880387828,0.796875,33.28654364324106,9.88470958275921,13.187903388443988,0.796875,3.404165979863251,1.0097829116692052,9.504146221167892,25.130304552793866
274,test,1,1,10.252419317722229,0.5,3.3892804809998482,0.8444550611437186,19.22707735498191,0.5,13.18151750582173,3.2957560994839232,120.83434093294841,0.5,93.28031246729496,23.331240322849045,-89.89103198629509,-35.15327896832567,28.22128358298778,0.796875,19.48094412746025,5.784358774859704,29.53973423554532,0.796875,24.89683120690724,7.393252332564823,149.87533149903777,0.796875,138.66664337653634,41.17959649913008,-119.18569924907617,-54.17696254509105
275,test,-1,1,107.63674675125219,0.5,76.54813621009848,19.14418992395793,25.049047572093393,0.5,16.075678743747677,4.018789771862069,102.93119541179018,0.5,72.9119857453462,18.234540321299214,3.63615046475221,-58.65438223397465,149.41472921744042,0.796875,131.80672579166352,39.14293807802245,41.389968611356075,0.796875,33.933684637239736,10.076852378811461,143.9856594126695,0.796875,126.5877535007446,37.59296325056681,5.218972290918904,-95.2635550089644
276,test,-1,1,45.71425759907247,0.5,28.91711433339953,7.228132918345616,35.449992165201365,0.5,24.73587647964096,6.185027968995915,39.540946461845564,0.5,23.898886210825413,5.97279280606635,5.018228122574117,-1.6721237924715142,78.5362846762053,0.796875,63.32622862765211,18.804665364029585,52.982443140417125,0.796875,45.166373890714915,13.412478796610307,71.74486454243292,0.796875,56.672605740426164,16.82870209574482,6.653622887225968,-14.833043293324211
278,test,1,1,-96.21284349342741,0.25,-141.0715394670598,-35.30054711812644,55.483311229260664,0.5,37.76540297137901,9.443291400591422,-86.79076541317313,0.25,-125.86789018802577,-31.497075930754047,-15.203649279034062,171.23511779892178,-155.93951802137485,0.796875,-168.31999295941537,-49.99244577145504,83.4627467287198,0.796875,71.11620344949576,21.119041549344473,-133.23922714417765,0.796875,-146.49817203167913,-43.51161559228574,-21.821820927736326,228.5252859450429
279,test,-1,1,120.44545747498137,0.5,96.14644526592875,24.050404960755376,2.1059766335467316,0.5,0.8393479730655098,0.20936906253895557,112.59024207656293,0.5,89.76101256296475,22.4530503546083,6.385432702964009,-92.1143809413812,138.5442211713231,0.796875,132.8218097752689,39.444470755361536,5.30654732872863,0.796875,3.7575690793277112,1.1157287387777193,129.9024944178742,0.796875,124.3554228076933,36.930160890410804,8.466386967575534,-124.83104721215344
280,test,-1,1,-77.70784878097665,0.25,-102.82954018157584,-25.72871368902237,39.68336530692768,0.5,28.448168319082587,7.113866242089006,-46.78832540967622,0.25,-58.013846663945266,-14.517796935513509,-44.81569351763056,108.86986174184315,-102.37967967070944,0.796875,-113.01470648977103,-33.56416826896407,56.711091196477824,0.796875,49.26703504673232,14.630329962291743,-41.72835098848833,0.796875,-53.5939873011712,-15.917667936467927,-59.42071918859983,132.57138194220343
281,test,1,1,-25.669202643310157,0.5,-30.491165163453296,-7.6341555533986325,45.14832916780734,0.5,31.935725988751983,7.98564450084342,-22.27921949579037,0.5,-27.735478889461614,-6.944803967121067,-2.755686273991679,61.049048015209465,4.738266265972911,0.796875,-11.256063660196139,-3.3447321626813835,65.99486302967335,0.796875,56.785222519349745,16.862853663637463,8.467674891172535,0.796875,-7.602324369197078,-2.259660953616665,-3.6537392909990603,66.21441653404638
282,test,-1,1,-14.761200687757082,0.5,-26.012199650552162,-6.520052066993851,65.92232554403711,0.5,43.70983754160697,10.928566270377951,58.464769578471476,0.5,30.572167750254934,7.635563280003698,-56.58436740080707,41.42985349175558,38.57323410409964,0.796875,11.015483155791093,3.2667429151864957,103.58599055809826,0.796875,86.67352021089233,25.738698821045485,123.05831893645131,0.796875,92.23111172415165,27.386851791024274,-81.21562856836054,35.05022277092098
283,test,-1,1,72.12972852450112,0.5,55.240619302482806,13.819022898165525,-1.0756208698573277,0.25,-1.397793210628761,-0.34989607230470776,75.82710974936094,0.5,58.0977200945607,14.533778963807787,-2.8571007920779046,-58.06696290915051,85.11101251934807,0.796875,80.93103552802141,24.035427207561437,-0.7838873779445292,0.796875,-1.1923257430396514,-0.35418665929353643,89.37689749573182,0.796875,85.03183663918588,25.253318037479563,-4.100801111164464,-84.17376182664329
285,test,-1,1,12.904415595819167,0.5,4.301238243354782,1.0722879399862806,29.385313394966982,0.5,21.62122753646756,5.406575153092117,21.809502142775834,0.5,11.849091098913412,2.9603215243698373,-7.547852855558629,13.546062865333456,32.150752753552496,0.76171875,20.105705370879136,6.022215256874158,40.35905161837164,0.76171875,31.2972624240011,9.356236523244533,41.61561424466578,0.76171875,28.37064215014744,8.490760525351424,-8.2649367792683,7.059088663487809
286,test,-1,1,-9.250661402561875,0.25,-14.249753580303093,-3.5642085345315846,-0.8184759078869768,0.25,-1.602951634009754,-0.4007635347376619,-2.787492552565439,0.25,-4.8818409234413815,-1.2207685315580128,-9.367912656861712,7.962845617862482,-18.34253435666939,0.5,-20.89619294585777,-6.2055239298904965,-2.3743067276982432,0.5,-3.116740217102403,-0.9255291247254163,-6.818339337111645,0.5,-8.475363016098363,-2.516841219913657,-12.4208299297594,11.569037763875658
288,test,-1,1,152.93711286586787,0.5,118.97293054193558,29.763941810625923,-4.768616754905543,0.25,-8.234095206690938,-2.0595703837386785,142.36341498725847,0.5,110.80225006651,27.71989651602927,8.170680475425607,-123.12168551091376,173.83681428294292,0.75390625,168.1373099420833,49.935106614027006,-11.163723640712979,0.5,-13.117811064158992,-3.895712129399248,161.63964784578644,0.75390625,156.40991983197574,46.452206447255186,11.727390110107631,-175.3914259511886
289,test,-1,1,-9.624795775711902,0.5,-39.20788024554326,-9.829629198246435,143.45590334321244,0.5,101.07693750381715,25.274343089382047,0.816137055776295,0.5,-30.72054150686796,-7.706470086122297,-8.487338738675291,136.04114838002275,96.94179752560973,0.796875,43.13555528088383,12.80382521778557,211.05387058999372,0.796875,181.10787092116732,53.78144989829409,108.42813927493992,0.796875,54.38884028585532,16.14577564002149,-11.253285004971481,132.3456731377978
290,test,1,1,15.419250937133153,0.5,13.358469514851942,3.342267705054587,-1.8654724254246218,0.25,-3.223645419445785,-0.8061343037905178,12.274918493337264,0.5,10.80247044961339,2.7028690816423886,2.5559990652385545,-15.304115401678445,15.645739113140383,0.57421875,15.213517099891666,4.5182100618661005,-4.467668561782229,0.5,-5.511046355475256,-1.6365630279426668,12.348004385693741,0.54296875,11.824541257263801,3.511767121585642,3.3889758426278553,-19.030075534052987
292,test,-1,1,0.7480628259061213,0.5,-4.262651311520702,-1.0705642298221596,22.23305726352354,0.5,14.783834731970249,3.6963755623952976,-1.3596153937833275,0.5,-5.891330840272401,-1.4780082287844838,1.6286795287516953,19.860825807866803,19.291739207940967,0.796875,9.906544249507885,2.9405625241999362,34.774929903833225,0.796875,29.152518591706713,8.657187257725546,16.859987569248283,0.796875,7.568898045441571,2.2463084508252686,2.3376462040663126,20.414797444231993
293,test,1,1,-10.144747693056452,0.25,-22.289963767009493,-5.571881405080077,-9.66865939876383,0.25,-17.769528406548954,-4.443131257099592,-8.461563289881406,0.25,-19.85030532077465,-4.961586091074197,-2.439658446234844,3.300606137343111,-34.74726261717711,0.5,-47.60525368002087,-14.136385363372414,-25.486829817609262,0.5,-32.49693970205991,-9.650196939629172,-31.746049780833236,0.5,-44.37053280277313,-13.175752375159838,-3.2347208772477565,13.490953539337086
294,test,-1,1,18.887374820519966,0.5,10.605612849601393,2.6497400862847087,17.47747126759288,0.5,11.530497192034884,2.8828579158209884,13.78370891475458,0.5,6.661824796635306,1.6631293092757207,3.9437880529660876,2.8967783689165354,36.9789864255503,0.796875,28.42863783280914,8.441687236340892,27.68356365181271,0.796875,23.087737266757063,6.856153328439809,31.09058856019036,0.796875,22.768112843756008,6.7605763290302345,5.660524989053127,-2.51063807152552
295,test,1,1,9.819543502581993,0.5,2.4236045177968224,0.6030165797595421,26.312573608674928,0.5,19.381703474870715,4.846576227189091,13.545973908155695,0.5,5.582085710476791,1.3930847861146667,-3.1584811926799667,15.378858360733911,26.824469861260916,0.76171875,16.339754524048562,4.895512994533001,36.07951915834634,0.76171875,27.998447472848458,8.370016283613259,30.785144185878444,0.76171875,19.79830729071824,5.928502634496976,-3.4585527666696665,9.92941656546506
297,test,1,1,-16.553039377854365,0.25,-19.990896296589945,-5.005315274814846,23.38347436062432,0.5,15.648381772137313,3.912636722294529,-15.494297885431651,0.25,-18.2824903387058,-4.577926250121397,-1.7084059578841422,34.78507508978519,-3.9303559301327056,0.796875,-12.504923250036905,-3.715401886917799,36.19520854532202,0.796875,30.47425130301383,9.049718784683954,-1.3795662171796081,0.796875,-10.052845581010715,-2.98716298276231,-2.452077669026193,41.75313571853765
298,test,1,1,82.01772303296485,0.5,66.25884228688919,16.57835227854199,-6.26183485555509,0.25,-12.063912225570547,-3.0167758107580176,84.20626646350551,0.5,67.95000930176248,17.001428666062655,-1.6911670148732538,-79.1683380198964,86.97384447120643,0.6484375,85.56488718850629,25.412721474169427,-17.457539360510083,0.5,-22.036537727666374,-6.544136836284512,89.44165193273622,0.65234375,87.99222177641668,26.133611967422286,-2.4273345879104093,-108.81509221012789
299,test,1,1,223.69363596578592,0.5,193.94672430015925,48.525256614501814,-28.558208726616183,0.25,-49.02811219733233,-12.260564462447906,264.01046954082585,0.5,226.71990931579236,56.72366703992713,-32.7731850156331,-259.3614290053081,226.86161760113816,0.5703125,220.45369466516038,65.47181698188115,-67.68737215325332,0.5,-83.17400687879879,-24.69942731053123,269.71229341798187,0.58984375,263.90736169284673,78.37649333253968,-43.45366702768645,-325.3545350578024
300,test,-1,2,-78.71501300894894,0.25,-180.57532537619235,-45.16513550657338,-35.4100314369977,0.25,-84.07412141789781,-21.028395733029132,-78.44810490974449,0.25,-180.17618025812814,-45.06529811381479,-0.39914511806420855,96.30163139926243,-271.52790653048453,0.5,-350.1837874095753,-103.98851202266766,-127.68713757880695,0.5,-165.77763048330675,-49.22828294358217,-271.0226943737424,0.5,-349.61489105960226,-103.81957108826437,-0.5688963499730507,184.12170875128209
302,test,-1,2,1.825873873873169,0.5,-3.7115014564221056,-0.9287862262177486,18.346936702178894,0.5,11.286959819578703,2.82305559288894,1.6174822201268455,0.5,-3.8682984989367,-0.9680065920841538,0.15679704251459364,15.0768597972581,15.46035153208112,0.796875,8.719646998071722,2.588944164642755,29.58884879515587,0.796875,24.51341270994433,7.279550335613459,15.198294173271055,0.796875,8.478357829386804,2.517287752601894,0.24128916868491918,15.91441029621506
303,test,1,2,39.98757696448293,0.5,24.487213921621887,6.1240852464544195,37.1200372561293,0.5,26.371191492578063,6.595612805491199,40.60994663437431,0.5,24.999104501579854,6.252118438028118,-0.5118905799579624,1.628032280977197,65.34520854735165,0.76171875,47.17216657706421,14.110402491998848,52.27259137503467,0.76171875,40.07166527289738,11.980305497597787,66.0609470541354,0.76171875,47.77279387357912,14.289844355267213,-0.6006272965149126,-7.400814952424295
304,test,-1,2,2.7834647478581047,0.5,-2.9350667279167877,-0.734495998098764,24.203177371015965,0.5,17.320360892885688,4.331949689980776,3.3116666369360033,0.5,-2.5006278655889225,-0.6258348969469284,-0.43443886232786666,20.038208189638546,15.238359316643969,0.76171875,8.022283069365663,2.4075158748719807,33.7934076994184,0.76171875,25.999330368149895,7.772839256492321,15.84580285005869,0.76171875,8.532032319688714,2.559807247256104,-0.5097492503230471,17.72217267362271
305,test,1,2,497.808181820752,0.5,336.3955759106741,84.13892153820251,211.83456416315738,0.5,139.19173997987372,34.814249411585564,497.5548705204596,0.5,336.1954461879173,84.0888634795434,0.2001297227569086,-197.10377106942198,746.321806418466,0.796875,635.0288098896784,188.57481784134998,327.88646260658936,0.796875,275.4044697230942,81.78235802848977,746.0174253553496,0.796875,634.7435675964748,188.49011155074476,0.2852422932032454,-359.48171901998234
307,test,1,2,167.36345603810955,0.5,98.66532294795854,24.67740648422308,90.33284617455249,0.5,54.471644863471745,13.624151692843471,165.90626546560608,0.5,97.5689106490916,24.40315582992273,1.096412298866946,-43.64547193505332,281.03477592392954,0.796875,229.19519494577753,68.0618394329838,148.53293601105088,0.796875,122.12387376244698,36.266036674279746,279.20232483556674,0.796875,227.50796661616872,67.56077786833747,1.6872283296089814,-106.2277070185261
308,test,1,2,37.465974103972016,0.5,21.95862991865771,5.492059800036115,29.92363952773734,0.5,19.85826364223337,4.966906102628523,38.33231082557906,0.5,22.64308311008346,5.663260746771117,-0.6844531914257571,-2.442592872137215,64.9157777376706,0.796875,52.18982624107409,15.497756815007357,45.806452465016186,0.796875,38.646823863426896,11.47632965424803,65.95677548248196,0.796875,53.16536848049308,15.787456366577874,-0.975542239418992,-14.030773497356662
311,test,1,2,-17.409639609650643,0.25,-24.046977295820852,-6.014881254561338,5.91392435647471,0.5,4.140817123050348,1.03570604868344,-16.50725883333052,0.25,-22.69752075037798,-5.677344311127231,-1.349456545442884,27.513066146149757,-29.078206511656298,0.5,-31.33851814984711,-9.306461590377461,8.490108994315431,0.796875,7.355025128089919,2.184120774170034,-27.37015141866319,0.5,-29.415155271521243,-8.73529476556602,-1.923362878325868,37.731861838774094
312,test,1,2,-6.756495539929178,0.25,-13.32008152067435,-3.33173398961755,-0.2682164545557951,0.25,-1.4837813004607594,-0.3711057850665167,-6.201022368441599,0.25,-12.397414845893529,-3.100943127894023,-0.9226666747808292,11.374966882823179,-19.006299463551553,0.5,-23.280381226339014,-6.913541446868055,-2.617190651286374,0.5,-3.6608996006093406,-1.0871358171454573,-17.78002611597674,0.5,-21.860523610654553,-6.491881813725977,-1.4198576156844531,18.909552817887448
316,test,-1,2,225.42803429033356,0.5,135.4130916423714,33.8687336310339,112.47150266412561,0.5,67.69292040343089,16.930972282851332,226.46378975483864,0.5,136.1924097709199,34.063668061159724,-0.7793181285485486,-68.10983030321476,372.02012798480087,0.796875,305.44190371225693,90.7043066590087,185.2680072116537,0.796875,152.22083165960464,45.20364954238932,373.3226146080497,0.796875,306.6411675527151,91.06045585694386,-1.1992638404583675,-153.8207039728816
317,test,1,2,-46.048699739479886,0.25,-72.9682986240373,-18.250286222994383,-7.603922729151098,0.25,-15.127815566703356,-3.783535710264567,-46.0065773356515,0.25,-72.91008754355289,-18.23572656764775,-0.05821108048445543,57.811377517091735,0.0,0.765625,-98.19346086880738,-29.34786991910957,0.0,0.765625,-23.97617216286848,-7.168923233974453,0.0,0.765625,-98.12515884242231,-29.32746418172355,-0.06830202638513484,74.1831376927464
318,test,1,2,70.23825608962915,0.5,47.41416960052671,11.858393056600974,44.68515553107688,0.5,31.626135616203136,7.909899639758376,70.967917018035,0.5,48.01430577984843,12.008498085733798,-0.6001361793217329,-16.088102073984427,104.63581893798626,0.76171875,78.36160655781568,23.432517878542928,63.20125613870209,0.76171875,48.360427505216165,14.458634141156661,105.4749446997651,0.76171875,79.0657769118714,23.642893998847978,-0.7041703540557469,-30.35326422962737
320,test,1,2,-70.42695666225333,0.25,-94.19412822815818,-23.56091630865266,30.631631498567614,0.5,21.22641343283512,5.309162107491575,-68.32279137760443,0.25,-91.047474741542,-22.77384998665403,-3.146653486616188,113.84721491768519,-111.62056296815106,0.5,-117.82791009827636,-34.99100769537937,44.55130649379732,0.796875,38.38552097233873,11.398803304194917,-107.63773185598998,0.5,-113.34302577387896,-33.659164823667965,-4.484884324397382,153.97098890841642
323,test,-1,2,53.94136753976389,0.5,27.560261258981427,6.892787483398391,59.94856868959937,0.5,39.908784106661955,9.981907046924068,56.5922716741703,0.5,29.654619895416083,7.416645339351039,-2.0943586364346602,11.301343529463216,104.01882110592062,0.796875,80.44641228876016,23.888256452780023,91.44239443490187,0.796875,77.2608174046873,22.94291976015107,107.20417058586557,0.796875,83.43147443753615,24.77470824437604,-2.985062148776026,-4.6781259584607895
325,test,1,2,504.1736447964098,0.5,341.2992787703325,85.36546848554902,212.10989189149493,0.5,139.34720296010238,34.853131737899915,500.89278316881445,0.5,338.7072194063148,84.71712171374307,2.592059364017716,-200.65604612822125,754.2970022162091,0.796875,642.3607356348344,190.75211453271856,328.3788875113621,0.796875,275.7957279736052,81.89854165728974,750.3546903296375,0.796875,638.6663071065466,189.6550074627144,3.6944285282875953,-364.7177933970852
326,test,-1,2,-109.4685546032567,0.25,-239.6920697461113,-59.95151190635142,-42.04420580390383,0.25,-100.49366080026762,-25.135195091422638,-110.34171718377203,0.25,-240.99783222513625,-60.27811973785916,1.305762479024919,139.8512901853562,-355.3264163392858,0.5,-453.82295711075943,-134.76484762576305,-152.9118114224975,0.5,-198.77493069357928,-59.02693938448462,-356.97916630005307,0.5,-455.68404340401435,-135.3175206344799,1.861086293255227,255.97856956380772
327,test,-1,2,1.7799834243296928,0.5,-3.0632693354343874,-0.7665857227529804,15.840369432912691,0.5,9.73899039572287,2.4358822139772998,2.899760486081565,0.5,-2.220732082132945,-0.5558380020012773,-0.8425372533014412,12.380991104506537,13.635191995178296,0.796875,7.779645141912254,2.309863625849569,25.561781791003924,0.796875,21.172093702836445,6.2873052324470615,15.043337734143432,0.796875,9.076194554929774,2.6949040297635944,-1.2965494130175226,12.74417385441542
329,test,1,2,209.55036783796103,0.5,137.64059724844094,34.426278683297,105.56041033120067,0.5,69.57848061856669,17.40278931803953,214.71130143126697,0.5,141.718015855518,35.44615547620437,-4.077418607077038,-70.10082593341279,324.48172006354895,0.796875,272.5005683019541,80.92003013788951,162.8255765365885,0.796875,136.9541279419601,40.66904241444155,330.6831427872525,0.796875,278.31206005745435,82.64582579029187,-5.8114917555002314,-138.45218623774397
330,test,1,2,57.86597079726094,0.5,23.76456369972104,5.943007343630973,88.5111610492028,0.5,59.060658727378026,14.77214521215131,59.9699141560523,0.5,25.426793535520343,6.358777662397725,-1.6622298357993002,34.46498010975733,126.69075654181788,0.796875,93.89155017166935,27.88035546698827,134.65285953016183,0.796875,113.89220202725785,33.82077166331706,129.21887319333172,0.796875,96.2607047563194,28.583905752194937,-2.3691545846500843,18.81607456326343
332,test,1,2,25.352596515811527,0.5,1.2325435289652673,0.30685868464949384,63.464690536055016,0.5,38.91831461872152,9.734102721899198,22.450642149319663,0.5,-0.9509309720439006,-0.23930384122579437,2.183474501009162,38.77750834026083,78.07169970930528,0.796875,52.53206065117243,15.598658289170771,102.67540994448524,0.796875,84.95765684328403,25.22917783864297,74.42242449602871,0.796875,49.17199250993701,14.600808163837796,3.360068141235402,34.10563026272932
334,test,-1,2,117.71590050803711,0.5,65.33706061343247,16.34114900442157,109.22652547981457,0.5,72.59902061535414,18.158317770889877,121.65921583375987,0.5,68.45249447670263,17.12040642269894,-3.115433863270188,5.704243070286582,213.47989025417408,0.796875,168.76186240581563,50.11353714791677,166.90766745374444,0.796875,140.91994067051223,41.84675130922918,218.2182122700559,0.796875,173.20224980675013,51.43216609792131,-4.440387400934539,-30.06211543577058
335,test,1,2,337.563080115958,0.5,209.88969139862314,52.49710796940198,142.64443780879944,0.5,85.49659045890056,21.383890002014926,337.9847127015276,0.5,210.20693415406274,52.576461359856715,-0.31724275543960273,-124.55172231744245,538.6488990983942,0.796875,448.13272113295034,133.07856850636722,235.89288584308858,0.796875,193.52037794268182,57.46797046781465,539.1791118961539,0.796875,448.6209142742476,133.22354877663366,-0.4881931412973512,-254.85643976091723
336,test,-1,2,-15.906199424961045,0.25,-20.064448730751995,-5.018789326126219,9.51154512048946,0.5,6.5195001241081805,1.630656551963672,-15.229869856228706,0.25,-19.05303826262978,-4.765807191117799,-1.0114104681222125,26.078243620799068,-22.22538121166874,0.796875,-23.101779522862575,-6.860540360767569,14.020208702180119,0.796875,12.01293697931044,3.567305744123318,-20.68710798921414,0.796875,-21.660229325706727,-6.432453878391192,-1.4415501971558582,34.39394140359509
337,test,-1,2,448.1114313526548,0.5,298.582165189416,74.68080430794055,208.45280687889093,0.5,137.23767504381615,34.32552141966216,442.7953694270028,0.5,294.38218675137864,73.63027186267459,4.199978438037236,-159.2445009265811,682.8310837822019,0.796875,577.1701876188739,171.39309839486663,321.9542106057039,0.796875,270.65710400007725,80.37263085649865,676.4432575041978,0.796875,571.1840129289445,169.61542844555908,5.986174689929489,-303.5199962738318
339,test,1,2,38.20234390274642,0.5,16.4250222774211,4.107470089727254,42.70728605399032,0.5,26.034924545004376,6.511742252263159,38.3268430553277,0.5,16.518697329033674,4.130901461504932,-0.09367505161257794,9.563064741776982,79.93032525682953,0.796875,60.23478719282818,17.886766715890555,69.4929703759018,0.796875,57.37106534144568,17.03699962139207,80.0868858412532,0.796875,60.37894026464403,17.929576312223826,-0.14415307181582654,-2.9357983872904305
340,test,1,2,478.7173007617114,0.5,325.76965215786316,81.48131879520385,194.26106895418698,0.5,127.51417535201905,31.89348114217049,477.1683090330608,0.5,324.5458643329626,81.17521512463827,1.2237878249005856,-197.64358289339376,711.7775260396052,0.796875,607.6983104768012,180.45907223950397,301.0250297828549,0.796875,252.7279903564671,75.04848518781031,709.9162440968688,0.796875,605.9540615928264,179.94109557063538,1.7442488839745824,-354.09819567834637
343,test,1,2,67.22085132018199,0.5,32.861658986687004,8.21840515543561,60.766188618074004,0.5,36.950697437581155,9.241938658065541,68.44327203616739,0.5,33.781426882998254,8.448470932359584,-0.9197678963112644,3.629154502738525,130.39374689847284,0.796875,100.84508791886722,29.94634558845097,99.11947218288763,0.796875,81.75161574059281,24.277076490723303,131.93096942359273,0.796875,102.26048471159287,30.366680476807684,-1.4153967927256381,-19.801170574637233
344,test,-1,2,395.0785961731996,0.5,278.7901464101765,69.73145016669824,118.87642650100925,0.5,77.41172655254714,19.361959855664967,394.5850467940332,0.5,278.4002155215607,69.63391751124644,0.3899308886157345,-201.18345441332144,561.5466212829142,0.796875,488.5193214629508,145.06904353093424,185.82273318015703,0.796875,155.46555808227868,46.16600934568313,560.9535680533197,0.796875,487.96355803447386,144.9040025829328,0.5557634284770362,-332.7758816664337
345,test,-1,2,68.13206532168807,0.5,25.015189231982802,6.255041514275305,91.63077333758744,0.5,55.94975897554445,13.993919740985557,70.07858633023288,0.5,26.479781176264215,6.621386637745096,-1.4645919442814157,30.202273771420945,153.62647242906007,0.796875,112.98283172653372,33.54999521120203,148.86679708220856,0.796875,122.97523292487017,36.51892246095743,156.07426793908803,0.796875,115.23663809322848,34.21931525798409,-2.253806366694709,8.865498014989058
346,test,1,2,-1.2188812563969085,0.25,-4.2094339454070875,-1.0527429602361476,-2.6355722390418044,0.25,-4.89226561732339,-1.2235889133476845,-1.0082984028607016,0.25,-3.9184188484105813,-0.9799547646267414,-0.2910150969965065,-0.828339220414557,0.0,0.765625,-8.342163140743946,-2.495488257165919,0.0,0.765625,-7.425054796838305,-2.219876961590066,0.0,0.765625,-8.000700301227752,-2.3934736991942387,-0.3414628395161935,0.7463769241475458
347,test,-1,2,-41.28050299654818,0.25,-73.2841383276748,-18.32897333267648,-15.193100170983373,0.25,-29.03422072523003,-7.2616282983227265,-41.89237519363666,0.25,-74.1297154665303,-18.540467632529232,0.8455771388554756,44.67270617187254,0.0,0.765625,-107.87047021097152,-32.247713435974205,0.0,0.765625,-44.90053228751282,-13.424570443182207,0.0,0.765625,-108.8626289472141,-32.544128223184835,0.9921587362425945,63.46601729157998
351,test,-1,2,83.93259043236469,0.5,39.649143083806266,9.915721780500352,80.88620367198956,0.5,49.22452806105591,12.311816704815989,85.37045734650883,0.5,40.731015968897076,10.186335624318584,-1.0818728850908086,9.034448534704227,166.38903321299944,0.796875,127.71157378887908,37.92433738250394,131.83685146096332,0.796875,108.76903094980081,32.300210373313234,168.19718435085483,0.796875,129.37642795245182,38.41875441988324,-1.664854163572757,-19.77496992086469
352,test,1,2,1.008853278398533,0.5,-21.36664992766599,-5.3463279457665065,80.05631156999151,0.5,49.281948010670654,12.3262345665793,4.925309510544054,0.5,-18.419848828396464,-4.609231024833711,-2.9468010992695275,69.17519738870187,58.54514754130743,0.796875,29.908159658027593,8.879497239290123,129.02816652238968,0.796875,106.92245358908211,31.75190112231692,63.47018248220107,0.796875,34.44288286529963,10.226188416530077,-4.534723207272048,74.74693232741852
354,test,1,2,82.7549130005706,0.5,44.67457775581141,11.173234991302955,59.43402154442771,0.5,36.010165866970034,9.006684166834665,87.4267725196049,0.5,48.189755750991274,12.052502641033392,-3.515177995179869,-10.422000886431285,149.6049811950218,0.796875,118.66923733381408,35.23965362346049,97.28423158437788,0.796875,80.1288584782748,23.795167876026397,155.4799533653569,0.796875,124.07861472151275,36.846093635210934,-5.409377387698682,-41.245067549388565
357,test,-1,2,24.50949214477238,0.5,2.373164966125442,0.5926843409089736,69.45586041336124,0.5,46.462455493850356,11.621112802440381,29.36467861992419,0.5,6.209026698640314,1.552140982177841,-3.83586173251487,42.171359661467484,73.68961284503771,0.796875,49.83611480994526,14.797973780745629,105.3597705688275,0.796875,89.21984401429638,26.494219428162996,79.52364717050898,0.796875,55.30331869111102,16.421528813751287,-5.467203881165739,36.65012726376827
358,test,-1,2,171.45063628950774,0.5,96.2332873518354,24.068542629407215,154.6874407058358,0.5,102.79410288523198,25.710648316477087,174.55504899042631,0.5,98.68594245423581,24.68202048414658,-2.4526551024004304,5.334487982196404,308.13947350735134,0.796875,244.39588271660864,72.57299966515792,236.43107554334867,0.796875,199.59962465799288,59.27192125211274,311.8697628279117,0.796875,247.89162016234118,73.6111029163715,-3.495737445732504,-46.54412678148193
359,test,-1,2,-67.33391275553296,0.25,-112.62767297042447,-28.169360575977112,-17.44882174627183,0.25,-33.80453778344744,-8.454697546222274,-67.03517839079291,0.25,-112.21483684121858,-28.066102713284074,-0.4128361292058873,78.61671712237407,0.0,0.765625,-158.5343291803891,-47.38815573296982,0.0,0.765625,-52.72561552747624,-15.764470399990726,0.0,0.765625,-158.0499275174224,-47.24343714046265,-0.48440166296667636,105.56651282142946
360,test,-1,2,89.8202957501206,0.5,47.38550956770708,11.85118153898927,93.6723714015077,0.5,62.33396111439062,15.59084686038563,91.26510743069461,0.5,48.526989480902614,12.136697691541631,-1.1414799131955373,14.37771159008578,169.31762996727747,0.796875,132.00025088937295,39.19707170165242,142.94887051046936,0.796875,120.75670505618126,35.85920182957019,171.05372825751817,0.796875,133.62718737636777,39.68021097709457,-1.6269364869947602,-12.057014076689136
