index,split,y,task,重建F3中期峰幅,重建F3中期峰时,重建F3中期均幅,重建F3中期面积,重建Fz中期峰幅,重建Fz中期峰时,重建Fz中期均幅,重建Fz中期面积,重建F4中期峰幅,重建F4中期峰时,重建F4中期均幅,重建F4中期面积,重建中期双侧差,重建中期中额与双侧差,重建F3晚期峰幅,重建F3晚期峰时,重建F3晚期均幅,重建F3晚期面积,重建Fz晚期峰幅,重建Fz晚期峰时,重建Fz晚期均幅,重建Fz晚期面积,重建F4晚期峰幅,重建F4晚期峰时,重建F4晚期均幅,重建F4晚期面积,重建晚期双侧差,重建晚期中额与双侧差
73,test,1,1,-36.49326595712693,0.25,-50.095363097109555,-12.533123627925107,117.10458951360901,0.5,103.54658684971446,25.904871956892237,-88.44680812345862,0.25,-117.98288145198109,-29.517122839133567,67.88751835487153,187.58570912425984,-58.94463916946009,0.5,-186.37881600676872,-55.43958538507633,117.44070946005475,0.5078125,23.01945700109514,6.761534853995735,-136.56088699769765,0.5,-265.7365723791819,-79.00405705616484,79.35775637241332,249.07715119407067
74,test,-1,1,21.378082192721696,0.5,17.76153778579206,4.444075724264486,24.617513277975007,0.5,20.488412502366792,5.126359902813996,-28.212692333704926,0.25,-40.35818277408542,-10.097922850891539,58.119720559877514,31.786734996513488,33.88217507617464,0.796875,28.16081913904302,8.36231619168697,34.56823251910816,0.79296875,30.162081630963282,8.95659238284951,-38.766398895584736,0.796875,-44.33478927380714,-13.16518863404255,72.49560841285019,38.24906669834534
75,test,1,1,-28.283785400792482,0.25,-38.02324446492721,-9.512749284451559,65.50377091454487,0.5,57.78837711729813,14.457295868792393,-38.085748076084165,0.25,-50.83143603928073,-12.717083761058872,12.808191574353517,102.21571736940211,-44.21036140054933,0.5,-100.93394438866986,-30.013860046618795,65.69861801663802,0.5078125,24.23396276943712,7.163387644842199,-58.85405136826825,0.5,-115.90620101492499,-34.4597180603706,14.97225662625515,132.6540354712345
78,test,-1,1,11.147488555304351,0.5,9.625036008025168,2.408006409335723,-7.088588331536935,0.25,-9.104286382645775,-2.2776746246381987,5.925806072291587,0.5,5.057859993625328,1.2653970504173782,4.567176014399843,-16.445734383471027,28.354774578038516,0.77734375,22.203741467396274,6.60142559551806,2.646768125489195,0.796875,-2.243299459962385,-0.659796194066486,23.050337277375515,0.78125,16.864897888432775,5.016110762743987,5.338843578963492,-21.77761913787691
79,test,-1,1,-2.0220456918987115,0.25,-2.3126875339826,-0.5786405902325658,-1.7584942336271556,0.25,-2.072034951974793,-0.5184301587661847,16.00916413671755,0.5,13.030965330972917,3.260458702579694,-15.343652864955518,-7.431173850469949,40.05562939623422,0.796875,19.19766141889604,5.700678868438518,30.344828307209,0.796875,14.350024730998017,4.261189040041593,59.23491122034951,0.796875,38.33656021271477,11.383957416798843,-19.13889879381874,-14.41708608480739
80,test,-1,1,4.972219975190523,0.5,3.526956626488301,0.8824927781923535,20.99395486782667,0.5,17.0532021867903,4.266857908809323,-7.05852632933978,0.25,-9.046049040887024,-2.2633693962830783,12.573005667375325,19.812748393989658,83.66771874392177,0.796875,45.15313212997575,13.408090643158497,82.09851294297344,0.796875,52.52462641186632,15.5970703117512,67.95169458766951,0.796875,29.470198924962602,8.751057925675013,15.682933205013132,15.212960884397168
81,test,1,1,10.362502533111304,0.5,8.708071745952894,2.1788243168470647,-3.0767986877671145,0.25,-4.49102939663365,-1.1236913067293168,-3.1172686081973877,0.25,-4.571080310817891,-1.1437210847588382,13.279152056770787,-6.55952511420115,10.613371534642607,0.55078125,7.34956360154281,2.182454034929737,-5.427073829197047,0.5,-8.295513289990538,-2.4633391086672707,-5.537976401603162,0.5,-9.214180998202014,-2.736134823205197,16.56374459974482,-7.363204591660937
82,test,-1,1,52.69025134221719,0.5,45.66714216075081,11.425035592407271,-27.939588851105967,0.25,-35.97893053005073,-9.00108113726277,12.073938259591362,0.5,10.141839443130618,2.5373677566201014,35.52530271762019,-63.88342133199144,110.50447527688745,0.7734375,90.01637963524071,26.757042593123,2.4639947083773652,0.796875,-13.964479757382785,-4.125441483531982,69.23551316977414,0.78515625,48.488741176221524,14.425836359891571,41.527638459019194,-83.21704016311395
83,test,1,1,-47.08872799820351,0.25,-64.10147327070769,-16.037174308554956,154.1694572356626,0.5,136.0404757370839,34.03412774687727,-109.9188193306964,0.25,-146.2013417439112,-36.5767983098372,82.09986847320354,241.19188324439335,-75.06955121365942,0.5,-211.2942503046076,-62.844404786316964,154.62649328008953,0.5078125,54.45213503125046,16.09020989947564,-168.93487274112698,0.5,-307.2656677078207,-91.34213267090195,95.97141740321302,313.73209403746466
84,test,-1,1,-88.98599677190967,0.25,-118.10585170072423,-29.54780539834652,86.70984630798603,0.5,76.69124644252193,19.18630535487551,-4.070792735746089,0.25,-7.147440931410013,-1.788393850380491,-110.95841076931417,139.31789275858907,-136.2983603688217,0.5,-235.03132369248544,-69.863204685872,86.95766619977448,0.5078125,15.284176285031318,4.482447805452348,-9.438876952744373,0.5,-105.32544045084934,-31.34837323225058,-129.70588324163612,185.4625583566988
85,test,1,1,10.864404874118353,0.5,9.350821257801693,2.3396375626475807,17.161883188227286,0.5,14.545416219255328,3.639367147753341,-23.12554723114958,0.25,-33.69703432870647,-8.431265128764872,43.04785558650815,26.71852275470773,11.058140071158737,0.546875,-6.41527345019515,-1.9049693319199452,17.538420195716903,0.546875,4.27875604851886,1.270603590446683,-40.68116957307682,0.5,-60.110997578759296,-17.849865658823678,53.69572412856415,37.54189156299611
86,test,1,1,-5.520374105014168,0.25,-7.132334652220059,-1.7843455321868253,-7.386183451835318,0.25,-9.589291910150527,-2.399026139920128,23.13616868510255,0.5,20.18700984798537,5.050367780159869,-27.319344500205418,-16.116629508033185,-1.4971530573543799,0.796875,-4.034592259107702,-1.194788743440025,-5.909878573315485,0.796875,-7.909742224789681,-2.346230552374351,30.270657623845942,0.75,27.90061376460399,8.28804308114681,-31.93520602371168,-19.842752977537824
88,test,1,1,21.910944372565123,0.5,17.185468969586164,4.299973597798492,-27.745500353025626,0.25,-38.358514281961334,-9.597564622750092,68.69352181438732,0.5,56.2555474249788,14.075606029551382,-39.07007845539263,-75.07902247924379,162.53630327500028,0.796875,93.96445315658922,27.902497145443697,60.2248689716472,0.796875,7.774030153587336,2.30836727370059,211.37317753052605,0.796875,142.6984986935667,42.374027538016335,-48.73404553697753,-110.55744577149069
89,test,1,1,-9.424085174940092,0.25,-13.105889587535458,-3.2791854519337704,17.42495965386185,0.5,14.363756751066058,3.593928198144466,2.273173333117065,0.5,1.6525523748762323,0.4134895974551132,-14.758441962411691,20.090425357395674,14.7702074476083,0.796875,-0.32958632326264187,-0.09790603792085223,41.84457187289167,0.796875,30.200563405499853,8.968002408047312,33.217986485182585,0.796875,18.079349903271567,5.368610791573285,-18.408936226534205,21.32568161549538
90,test,-1,1,-130.00066481627977,0.25,-173.56132912785097,-43.421837301956124,225.9121269607719,0.5,199.31093775245176,49.86291767344496,-99.11069651511693,0.25,-133.19751171357697,-33.323676995935806,-40.363817414273875,352.6903581731657,-200.9914232027961,0.5,-398.609099694239,-118.51035421613705,226.58370913708674,0.5078125,82.89010654701497,24.50027392384148,-154.84320433075956,0.5,-351.4254337384681,-104.49964863954423,-47.183665955770806,457.90737326336864
91,test,1,1,-2.8742175896345104,0.25,-3.4327403918801545,-0.8594938355993601,14.739412359439322,0.5,13.061781428330349,3.2668347583818913,-9.325023563263503,0.25,-11.294905597287787,-2.8262339514566373,7.862165205407631,20.425604422914304,0.6478838860386702,0.76171875,-0.5292893862240547,-0.1527136249034993,17.855668213158623,0.70703125,15.01795320610847,4.488330823010282,0.0,0.765625,-8.255980246469042,-2.4598438223005505,7.726690860244991,19.410588022455016
92,test,1,1,0.9460139637212891,0.5,0.2916899538077729,0.07299999200232708,10.03776470183546,0.5,8.000767856429261,2.0018662933263474,3.0870844426650237,0.5,2.0797870652780497,0.5203955643959082,-1.7880971114702768,6.815029346886348,63.50892436788708,0.796875,32.831660296259955,9.749259272055516,58.4250184861086,0.796875,34.878724600428896,10.357150010308802,65.74401263087186,0.796875,35.06204245826207,10.411569221677386,-2.230382162002104,0.9318732231678846
93,test,1,1,-6.285147928942775,0.25,-7.894564928483673,-1.9722284216800434,1.8476529484609747,0.46875,1.6953392441632786,0.4260999099305966,2.365854166004789,0.46875,2.170821813281959,0.5456530231200033,-10.065386741765629,4.557210801764135,0.0,0.765625,-17.235339894840546,-5.164091802600956,0.6925171716185687,0.5,-5.601461582775579,-1.686167189295034,0.8591147588414225,0.5,-7.343391594270674,-2.210432461477587,-9.891948300569876,6.687904161780029
94,test,-1,1,-15.392362777005303,0.25,-22.09915988527097,-5.529378671711726,16.247292458184667,0.5,13.565569815302991,3.394209424711337,6.9037697166632785,0.5,5.7614258850519775,1.4415529616853504,-27.86058577032294,21.734436815412497,-26.45654239181581,0.5,-27.291774391358913,-8.104268133716257,17.481057458358187,0.73046875,17.13082887266887,5.08698354861246,7.760260519027552,0.75390625,7.460115271928463,2.2152738193523267,-34.75188966328737,27.0466584323841
95,test,1,1,-18.589115523235204,0.25,-23.17510103424863,-5.791514053450887,23.402212782604497,0.46875,21.473042124260413,5.37597873394155,-8.577682311144445,0.25,-10.973285915620599,-2.73919975413118,-12.201815118628044,38.54723559919502,0.0,0.765625,-43.764098332206075,-13.106938124213874,21.049501776355047,0.5,5.007473848511724,1.4650419353407242,0.0,0.765625,-31.7725348261815,-9.5263499035695,-11.991563506024585,42.77579042770552
96,test,1,1,56.78524360336065,0.5,46.011412902120426,11.512455387700054,-39.24447475150206,0.25,-54.47322161355708,-13.629579847436016,66.58896226384562,0.5,54.19890658384573,13.561028923615199,-8.187493681725313,-104.57838135654009,236.45683031058158,0.796875,149.40222380575045,44.36464920346021,69.13787249711817,0.796875,2.6135437653180515,0.7759322665733129,246.69104573092818,0.796875,159.6148905239521,47.397291274792664,-10.212666718201683,-151.89501339953318
98,test,-1,1,-1.5753434615975677,0.25,-2.1250608729910554,-0.5317038056246407,13.59392026179013,0.5,11.292434837737241,2.8254556121865315,-6.816325524225978,0.25,-9.652151009468765,-2.4150393238496526,7.527090136477707,17.18104077896715,7.3252098321611605,0.796875,2.481635742056424,0.7369080390467806,21.769959092363276,0.796875,18.02150212824515,5.3514598601476555,-2.083513391286383,0.796875,-6.907276898363624,-2.051121009884808,9.388912640420045,20.23432270639875
99,test,1,1,-21.791435165222737,0.25,-31.669084511582803,-7.923854395630717,23.504680087343704,0.5,19.79336420633184,4.952445541017086,2.7573509037780557,0.5,2.516145462778947,0.6295515875655271,-34.185229974361754,34.36983373073375,-38.17610077761577,0.5,-53.402971327039005,-15.85793268632161,24.060341886647933,0.546875,14.02916826359548,4.165972470827032,2.7631257136415748,0.53125,-10.762039439362011,-3.195746836966639,-42.640931887677006,46.11167364679599
100,test,1,2,15.002884290899543,0.42578125,2.9523776043836705,0.8714099603452171,-2.2754546936489177,0.25,-11.973447150063237,-2.8933216593961038,-15.939370003449149,0.25,-32.585737275799424,-8.018602906700433,35.538114880183095,2.843232685644639,-73.57539022425232,0.5,-183.01834892639638,-54.50767854586102,-72.89198520376684,0.5,-158.81222148036676,-47.282274042377004,-114.68178761985422,0.5,-229.0930916928213,-68.18955482042254,46.07474276642507,47.24349882924205
101,test,-1,2,-35.18772782726624,0.25,-60.17111504576747,-14.95267307039848,50.91150409428511,0.390625,36.68910437425458,9.2494572019652,-19.15018492288894,0.25,-40.52044301689088,-10.038088058695413,-19.650672028876578,87.03488340558373,0.0,0.765625,-154.11032222521703,-46.097072278525275,0.0,0.765625,-27.11886097027761,-8.143648525242888,0.0,0.765625,-132.50669363242207,-39.642625972992434,-21.603628592794944,116.18964695854191
102,test,-1,2,40.70471047808319,0.5,8.104648414045894,1.978987758594253,29.543855287013663,0.5,4.740921528469876,1.1489094189600602,47.67491507672392,0.5,14.251645633916493,3.5163367286123295,-6.146997219870599,-6.437225495511319,64.95839203869163,0.66796875,52.868785321602346,15.822437947360703,47.92686919638888,0.66796875,38.92317897902661,11.64965958492789,72.84400241496563,0.671875,59.62669389103357,17.841476453403217,-6.7579085694312235,-17.32456062729137
103,test,-1,2,-3.572326754630775,0.25,-5.458404447079328,-1.3565591384925801,15.920974435863577,0.4296875,14.0693039229209,3.526310322941298,-10.515970951192347,0.25,-14.543320416419913,-3.6291900908029615,9.084915969340578,24.070166354670516,-11.461972457481009,0.5,-19.571089036783434,-5.822356475255801,12.32559959890332,0.5,8.659012802048835,2.563062116811387,-21.970356692279218,0.5,-31.349574410957498,-9.31997295481246,11.77848537417407,34.11934452591931
104,test,1,2,28.997684835608297,0.5,21.99106925558097,5.4974422589420575,-22.697976037604402,0.25,-32.42538239160225,-8.116653362673487,25.14315602560813,0.5,18.777064919492435,4.693285300164296,3.214004336088526,-52.80944947913897,54.43016644536942,0.78515625,46.948114151662146,13.958220456202017,-28.91738205522954,0.66015625,-30.80424039635834,-9.13265982089242,49.70428139389378,0.78125,42.59183222515458,12.664729429377457,4.356281926507588,-75.57421358476671
105,test,-1,2,2.7464795360957117,0.5,-12.231921532255784,-3.0924200096425754,33.65150164187196,0.5,16.92282209505221,4.209662059592742,19.219666123786862,0.5,1.5038411852713716,0.3443236964540881,-13.735762717527166,22.28686226854442,129.98730357648873,0.7421875,97.19256395128636,28.9792808341524,137.90687152114293,0.75390625,110.1867769234388,32.8095414931568,149.91960693728674,0.75,115.81010413356947,34.50730256773085,-18.617540182283104,3.6854428810108857
106,test,1,2,6.563098715122652,0.46875,5.5934844535674255,1.4007409546682832,-4.478956754486901,0.25,-6.478141747223609,-1.6199153863551716,2.2276809921093075,0.46875,1.8809609851631475,0.4718524811149519,3.712523468404278,-10.215364466588893,6.03848018570718,0.5,3.206334112968962,0.9474147864353947,-8.282792570734202,0.5,-12.135705563036053,-3.6069486984206405,1.5860815046955976,0.5,-1.8256438173493468,-0.5467075889876465,5.031977930318311,-12.826050710845863
107,test,1,2,24.221671247268638,0.5,0.5734615435999694,0.10031806290893551,16.044034245197196,0.5,-1.670732486239098,-0.45112600289840576,41.123242251554785,0.5,14.666422103020805,3.6264341220525083,-14.092960559420835,-9.290674309549487,200.46532742110372,0.74609375,154.5139430135323,46.041727774313394,150.67033389093714,0.74609375,115.63328170629208,34.45916347796105,220.94815976678922,0.75,173.61563142341947,51.713505444404646,-19.10168840988714,-48.43150551218383
108,test,-1,2,7.8096424182974005,0.5,-3.0479134264126095,-0.7836286363719347,11.889876788928195,0.5,2.582854678558578,0.6301145343743817,19.087573461542295,0.5,6.355912841808968,1.569246948709173,-9.403826268221577,0.9288549708604,92.83171830749548,0.74609375,70.76445922440517,21.090985178765358,78.33574856631999,0.75,60.93688118238811,18.15446044849523,106.49184106971016,0.75,83.51046518098912,24.87559889542424,-12.746005956583927,-16.20058102030906
109,test,-1,2,134.12887569880226,0.5,36.71392987303872,9.025968955728736,59.34436878661258,0.5,-9.466581547278121,-2.4894108713782503,123.25602790858223,0.5,27.313920669485224,6.674516070518533,9.400009203553493,-41.48050681854008,308.30448748704765,0.7109375,270.05254236019204,80.38302486326536,185.46589283577686,0.703125,158.32205669711308,47.16016927407389,295.5583244928924,0.7109375,257.8655423598835,76.76410013030278,12.18700000030851,-105.63698566292467
110,test,1,2,-8.594136096667558,0.5,-13.95633845676009,-3.506869072329768,17.903347796500622,0.5,9.72089024415526,2.4207518186347103,16.23763454714567,0.5,6.749024625470416,1.6736969958727135,-20.705363082230516,13.324547159800092,48.85429865022292,0.73828125,34.28191471370028,10.235440142296717,67.11613708448628,0.75390625,53.97264258259401,16.069001803672204,78.88931437279173,0.75,62.34609557497144,18.568410030758024,-28.064180861271165,5.6586374382581495
111,test,1,2,160.89572323318293,0.5,65.88824494587014,16.33609265495596,-2.3223093687674776,0.5,-58.153042055179945,-14.65930374083506,146.14881749036047,0.5,53.13895861527751,13.146803636482453,12.749286330592641,-117.66664383575375,328.24848622331297,0.71875,290.94040094411605,86.57112203523802,104.68969368612414,0.6953125,82.21251072894975,24.548316777661267,310.9274992496082,0.71484375,274.4111030306492,81.66275368896441,16.529297913466838,-200.46324125843282
112,test,1,2,63.5592841635594,0.5,27.990377826575717,6.951894710480835,17.654298461364192,0.5,-5.95121059398852,-1.525523531427293,40.43345545850529,0.5,7.595796470256101,1.8512597954795447,20.394581356319605,-23.744297742404424,91.03760111950841,0.6796875,75.15730105591777,22.481767731343325,34.66045558742946,0.66015625,27.49547425217571,8.235642063229871,64.83609633548805,0.66796875,52.73583067159641,15.782977476498715,22.421470384321395,-36.45109161158139
113,test,-1,2,131.18035528152083,0.5,-6.01513144084641,-1.7430916450900498,156.54636022690877,0.5,43.75514694217564,10.762729289595944,175.3758142707194,0.5,32.19360000368063,7.81498748545913,-38.20873144452705,30.66591266075851,381.50535476385863,0.70703125,327.44519262979475,97.52260769963142,358.1072833613174,0.7109375,313.8202382571099,93.40957053412728,433.25294311704636,0.7109375,376.982357971102,112.23264896080924,-49.537165341307244,-38.3935370433384
114,test,-1,2,18.994312695381467,0.5,-19.71798868349387,-5.004676129054565,67.3595558591878,0.5,30.520433800033178,7.579498419830273,49.550918388424975,0.5,6.699411825168157,1.603750660821739,-26.417400508662023,37.02972222919603,91.2585881303972,0.69921875,75.88368036158589,22.620746368975407,131.84671149224332,0.71875,117.3678306978384,34.919139229543966,126.98052457602822,0.7109375,110.13352555168507,32.79122407927736,-34.24984519009916,24.35922774120294
115,test,-1,2,-8.413047599841859,0.25,-15.622454469543802,-3.8557570445896143,8.802599670710954,0.42578125,4.83073679394971,1.2485125564246995,-2.279739416731551,0.25,-7.59776485695991,-1.8483462927689236,-8.024689612583895,16.440846457201566,-48.35842661097021,0.5,-93.75996651250878,-27.905107042005174,-17.639797220331694,0.5,-50.10712076203898,-14.927697011133993,-39.07639009036755,0.5,-83.35605198505645,-24.815668820779898,-10.403914527452322,38.450888486743665
116,test,1,2,144.00039870496107,0.5,33.63503803280199,8.232590236720533,77.82577297643914,0.5,-2.3946329538292277,-0.7381091963779592,139.24586751280887,0.5,29.52455678381282,7.204335605982075,4.1104812489891716,-33.97443036213662,342.0150562110852,0.7109375,298.66061176873546,88.90617455574869,224.09574784989894,0.70703125,192.4909486630616,57.328076822441034,336.44135273383455,0.7109375,293.3314217756276,87.32367373748117,5.329189993107873,-103.50506810911995
118,test,-1,2,242.07450683555714,0.5,83.5220368510111,20.64237207960194,75.22175273871555,0.5,-31.411583695608826,-8.050250487158934,189.3605072358624,0.5,37.94868836369474,9.24200220031727,45.57334848731633,-92.14694630296178,523.5605482847607,0.71484375,461.31289754993446,137.28984049271872,272.1829545456643,0.703125,230.00555858190572,68.53254690430549,461.7239463523191,0.7109375,402.227593907995,119.7444834155871,59.08530364193955,-201.76468714705916
119,test,-1,2,27.72584483183114,0.5,2.20295731795845,0.5051817510861384,19.579279654903665,0.5,0.2859479661208391,0.03626332802959739,38.918972217541686,0.5,11.536072135710532,2.840365043620586,-9.333114817752083,-6.583566760713654,215.9780053312748,0.75,166.84759439674582,49.714611922274734,163.59266325674932,0.74609375,126.05007093448287,37.5603859763191,229.54513133413158,0.75,179.4977576034558,53.47076748607767,-12.650163206710015,-47.12260506561795
120,test,1,2,-13.281997698366482,0.5,-20.437152825730347,-5.134052620236732,25.980780181423597,0.5,14.483673847015297,3.6080810716682423,22.249774795160278,0.5,9.190144437382044,2.278817672559594,-29.627297263112386,20.107178041189453,65.63119482816026,0.73828125,45.647612420289036,13.631517210758725,94.11175533179122,0.7578125,75.88068466244967,22.590401127231406,108.60257482968082,0.75,85.80463963688497,25.555161099036386,-40.1570272165959,10.154558633862695
123,test,1,2,27.41560700104911,0.5,9.38629340540237,2.319447098130783,5.8527919724965844,0.5,-5.9183884624273455,-1.5024238495203015,24.979278974129986,0.5,7.279990961206046,1.7925464481124391,2.106302444196323,-14.251530645731556,59.43323050382504,0.71484375,52.35494779451017,15.581290035961807,27.818892466488613,0.69921875,23.14457164828086,6.899235841497088,56.57281315763643,0.7109375,49.62415175673964,14.770381254349122,2.7307960377705336,-27.844978127344064
124,test,-1,2,84.66261251919882,0.5,8.601391770263799,2.0227444170076683,66.1100673888892,0.5,7.619758131593249,1.8072406990128125,103.63355239264484,0.5,25.002523548348176,6.125558340392965,-16.40113177808437,-9.182199527712736,222.3893572746251,0.70703125,192.4720472410736,57.31020532616656,171.93180418903245,0.70703125,148.93021524366557,44.34417733297287,244.62202309991721,0.7109375,213.73591929228544,63.624503552369305,-21.263872051211738,-54.173768023013935
125,test,-1,2,58.854129888328906,0.5,6.313686521791213,1.5003584971171031,58.374301336707745,0.5,16.51829624157895,4.070847975755975,74.1067003583582,0.5,19.76487105279255,4.864466848656805,-13.451184531001335,3.479017454287071,97.61256851915823,0.66796875,79.04848225769176,23.661351831633215,89.82554540033235,0.671875,73.45771185836006,21.980690087599104,114.85393470136484,0.671875,93.83649532482121,28.07951871028147,-14.78801306712942,-12.984776932896459
126,test,1,2,197.37151247911618,0.5,72.93725891867821,18.05055898615506,44.984425853037926,0.5,-36.0321612026725,-9.163151183648226,154.0935226868339,0.5,35.521716072151,8.690899407852429,37.415542846527245,-90.26164869808707,417.6682778143196,0.71484375,368.81408322355196,109.75470636567849,195.73231858105572,0.69921875,163.60335214556895,48.76256008765287,366.8847637143301,0.7109375,320.3052774545328,95.35003606457599,48.508805769019354,-180.95632819347344
127,test,1,2,41.545428101719736,0.5,11.524924570222936,2.8327340868734456,20.954272468749842,0.5,-0.25557174877141914,-0.10294018685178111,32.943849175556466,0.5,4.352708891312188,1.0382165489567834,7.172215678910746,-8.19438847953898,251.9214379415917,0.75,196.7274527574879,58.60494212643652,179.9796199545881,0.74609375,138.5408127938742,41.28319276675233,241.49551307775468,0.75,187.00618599246607,55.71845049387947,9.721266765021767,-53.32600658110281
128,test,1,2,240.1909234246854,0.5,76.23152907908701,18.807318264546247,86.50101423733585,0.5,-26.002354100169224,-6.70577550705708,201.10374746253655,0.5,42.43911140948605,10.353999091478572,33.79241766960097,-85.33767434445579,532.1235878048998,0.71484375,467.7550261412712,139.21647707709363,293.65821369537707,0.703125,249.2075163767897,74.24502776466585,486.2840672462267,0.7109375,423.9435590211999,126.2066795925455,43.811467120071406,-196.64177620444585
131,test,-1,2,18.31886121021092,0.5,9.75114155823713,2.4276252561961846,0.4957723550603452,0.5,-3.8225524904812866,-0.9657358132096597,4.946673383239556,0.5,-1.3989293784162664,-0.362167848279751,11.150070936653396,-7.998658580391719,70.37629013821233,0.75390625,56.49100786966713,16.819388831275624,37.54728756755239,0.7421875,28.005107376023474,8.350529768904384,54.163160384103264,0.74609375,41.37813077886198,12.33199080785825,15.11287709080515,-20.929461948241077
134,test,-1,2,67.03226325542784,0.5,19.125294704226384,4.706774638575247,34.61918872635903,0.5,0.1541407601132668,-0.02087464550228388,52.35682821189006,0.5,6.437797634738342,1.5329424705316845,12.68749706948805,-12.627405409369096,152.59683410281013,0.7109375,133.78751567607293,39.821745280899925,97.35666658798029,0.70703125,83.78363255108354,24.95129328818852,135.3941524589759,0.70703125,117.33832680386281,34.93716528210561,16.44918887221016,-41.779288688884336
135,test,1,2,-9.262670244233622,0.25,-12.40008436846432,-3.095318857091689,8.598229992995712,0.390625,7.559373817147064,1.8951146403137242,0.8257619104727647,0.38671875,-0.2243896532487115,-0.05020738881526278,-12.175694715215608,13.871610828003583,0.0,0.765625,-19.050567161774357,-5.695004492359504,5.592901631603133,0.5,4.155599250439765,1.239002701047111,0.0,0.765625,-5.6648068121924515,-1.6957841269473064,-13.385760349581897,16.513286237423166
136,test,1,2,59.34171878454221,0.5,18.133053831194342,4.469852073687614,39.91335870999282,0.5,9.06905735948212,2.2178889153156454,30.1262164176527,0.5,-7.124909531653595,-1.8485365084905792,25.25796336284794,3.5649852097117507,132.80029627432643,0.71484375,116.62243798462403,34.71094662908348,95.28185237646242,0.7109375,83.16467391683582,24.757036762117604,98.58382300118237,0.703125,83.87578924789142,24.986842499109045,32.74664873673266,-17.08443969942197
137,test,-1,2,35.14324402320182,0.5,15.644671234211547,3.8843159627491137,-2.023469792344592,0.5,-12.161794765034594,-3.0659710302166197,26.32524100947635,0.5,8.29199563655423,2.044646619089361,7.352675597657313,-24.130128200417484,161.6962995064939,0.75390625,128.21284994320183,38.18283966376117,88.92124344695989,0.7421875,65.57824995820167,19.558647756096775,151.00436039565676,0.75,118.24698665611953,35.223721095708385,9.965863287082286,-57.651668341459015
139,test,-1,2,180.30200141863776,0.5,73.42791133683328,18.20373352002385,38.03659312451428,0.5,-30.345488930990822,-7.717264979202407,116.22091062532458,0.5,18.027260573313324,4.345021548640376,55.400650763519955,-76.07307488606406,368.6134684766285,0.71875,326.6472930980983,97.19653813673474,165.26914771003072,0.69921875,138.15129255086333,41.17639306371574,293.4198792851883,0.7109375,254.82100907521925,75.86775207612844,71.82628402287898,-152.58285853579545
141,test,-1,2,40.0918625696513,0.5,10.3654745219047,2.549249350162494,22.72350537616174,0.5,0.8743413407139352,0.18559466850069217,44.03634945674418,0.5,13.844102672002968,3.419245742277674,-3.4786281500982663,-11.230447256239898,62.35880166905812,0.671875,50.92359612210154,15.23855847701951,38.756940183131896,0.6640625,31.2744984918412,9.362400903061296,66.82206334910916,0.67578125,54.74794322110814,16.381146301941236,-3.824347099006597,-21.561271179763654
143,test,-1,2,4.287519498627999,0.5,-3.3935233900555097,-0.8644018375733831,0.12580337157654853,0.5,-5.239166383242322,-1.3226158691357819,25.669808611455014,0.5,14.435574098029273,3.596510878935041,-17.829097488084784,-10.760191737229203,65.96877051653985,0.74609375,49.99521324480417,14.902595511243325,46.76610379853102,0.7421875,34.76655362818974,10.367357585015995,91.89456121023736,0.7578125,74.16088541928818,22.077998903910938,-24.16567217448403,-27.311495703856444
145,test,-1,2,104.358478420455,0.5,21.31665319452277,5.194913770511614,56.91642970937123,0.5,-3.6357584520531017,-1.0149768278425568,112.99973363132614,0.5,28.787361888293553,7.0637438037727875,-7.470708693770774,-28.687765993461262,253.69294571781643,0.7109375,221.0632581081584,65.81074988187065,167.4856997249545,0.70703125,143.6214589100114,42.7757168001954,263.8230284263161,0.7109375,230.74894297098504,68.6869100939718,-9.68568486282665,-82.28464162956034
146,test,-1,2,61.428073196576,0.5,37.716069412384414,9.40411640955348,-17.75868008433424,0.5,-27.156113338048087,-6.816778502204659,24.048920499652084,0.5,5.400305764137404,1.3201886151301334,32.31576364824703,-48.714300926308994,101.54815505208461,0.734375,92.1028224159965,27.386997633344635,1.9961674208494191,0.6796875,-2.0749333606315243,-0.5876980349427401,57.5321044459492,0.7109375,50.20581965111883,14.945699566636065,41.89700276487769,-73.2292543941892
147,test,-1,2,-3.461766985427766,0.25,-11.291822153792088,-2.784385008047681,18.47047808604127,0.390625,12.668278206662748,3.198729188797736,-16.529149517331057,0.25,-27.30318062318804,-6.788786599762451,16.011358469395955,31.965779595152828,0.0,0.765625,-48.772491218315686,-14.593932927213833,0.0,0.765625,-13.955319866642519,-4.1865128368724625,0.0,0.765625,-66.37511779162718,-19.85301278807001,17.602626573311497,43.61848463832892
149,test,1,2,-53.904418464030165,0.25,-80.5731935568816,-20.09372885080603,64.29566416398637,0.46484375,53.954097855359116,13.550158084532763,-1.3032306646429106,0.25,-5.0212598370830985,-1.1903277048596994,-75.55193371979848,96.75132455234144,-132.62157231789112,0.5,-344.32138112062256,-102.48645794313589,37.10601952713847,0.5,-107.17327942243644,-32.01317793660069,-42.01276326799392,0.5,-241.9178094512682,-72.08023003967985,-102.40357166935438,185.94631586350886
