index,fold,scheme,classifier,task,trial,group,y,prediction,score
308,A_to_B,scalp,svm,2,8,B,1,-1,-0.013302957175545107
311,A_to_B,scalp,svm,2,11,B,1,-1,-0.12273897077401787
312,A_to_B,scalp,svm,2,12,B,1,1,0.14670797937386937
316,A_to_B,scalp,svm,2,16,B,-1,1,0.08499187672155382
317,A_to_B,scalp,svm,2,17,B,1,-1,-0.25448259952850005
318,A_to_B,scalp,svm,2,18,B,1,-1,-0.053190751958499295
320,A_to_B,scalp,svm,2,20,B,1,-1,-0.2669038168826457
323,A_to_B,scalp,svm,2,23,B,-1,-1,-0.08768094808109925
325,A_to_B,scalp,svm,2,25,B,1,1,0.01819042346696491
326,A_to_B,scalp,svm,2,26,B,-1,1,0.19342598436376274
327,A_to_B,scalp,svm,2,27,B,-1,-1,-0.0012643628758522698
329,A_to_B,scalp,svm,2,29,B,1,-1,-0.041031589816548766
330,A_to_B,scalp,svm,2,30,B,1,-1,-0.16738913159571786
332,A_to_B,scalp,svm,2,32,B,1,-1,-0.05908966915770912
334,A_to_B,scalp,svm,2,34,B,-1,-1,-0.16106580918989816
335,A_to_B,scalp,svm,2,35,B,1,1,0.1683120078107831
336,A_to_B,scalp,svm,2,36,B,-1,-1,-0.47019482657560036
337,A_to_B,scalp,svm,2,37,B,-1,-1,-0.03428955153806297
339,A_to_B,scalp,svm,2,39,B,1,-1,-0.0077284388908991876
340,A_to_B,scalp,svm,2,40,B,1,1,0.03663823172117402
343,A_to_B,scalp,svm,2,43,B,1,-1,-0.011379753098587006
344,A_to_B,scalp,svm,2,44,B,-1,1,0.15862001747232019
345,A_to_B,scalp,svm,2,45,B,-1,-1,-0.07716474755892098
346,A_to_B,scalp,svm,2,46,B,1,-1,-0.1835363190356658
347,A_to_B,scalp,svm,2,47,B,-1,-1,-0.18381405820806854
351,A_to_B,scalp,svm,2,51,B,-1,-1,-0.032683745353307966
352,A_to_B,scalp,svm,2,52,B,1,-1,-0.14535579709754398
354,A_to_B,scalp,svm,2,54,B,1,1,0.0014020402237420607
357,A_to_B,scalp,svm,2,57,B,-1,-1,-0.15738359922600204
358,A_to_B,scalp,svm,2,58,B,-1,-1,-0.23012571548509897
359,A_to_B,scalp,svm,2,59,B,-1,-1,-0.23107512634542754
360,A_to_B,scalp,svm,2,60,B,-1,-1,-0.1423692972727933
361,A_to_B,scalp,svm,2,61,B,1,-1,-0.015403858700978615
362,A_to_B,scalp,svm,2,62,B,-1,-1,-0.13121943171072176
363,A_to_B,scalp,svm,2,63,B,-1,1,0.17810639069111106
364,A_to_B,scalp,svm,2,64,B,1,1,0.2630626580151432
366,A_to_B,scalp,svm,2,66,B,1,1,0.08431707096386896
367,A_to_B,scalp,svm,2,67,B,1,-1,-0.05784560345597663
369,A_to_B,scalp,svm,2,69,B,-1,1,0.1335310781851224
370,A_to_B,scalp,svm,2,70,B,1,-1,-0.15532650351340233
371,A_to_B,scalp,svm,2,71,B,1,-1,-0.34249915528118025
372,A_to_B,scalp,svm,2,72,B,1,-1,-0.0365244810161018
373,A_to_B,scalp,svm,2,73,B,-1,1,0.14777026265340037
374,A_to_B,scalp,svm,2,74,B,-1,1,0.1057852989234117
375,A_to_B,scalp,svm,2,75,B,1,-1,-0.25913898375604993
376,A_to_B,scalp,svm,2,76,B,1,-1,-0.46037400347955165
377,A_to_B,scalp,svm,2,77,B,-1,1,0.047481869727021786
379,A_to_B,scalp,svm,2,79,B,-1,-1,-0.0332535807299223
380,A_to_B,scalp,svm,2,80,B,1,1,0.018587144454770783
382,A_to_B,scalp,svm,2,82,B,1,-1,-0.11394554129325025
383,A_to_B,scalp,svm,2,83,B,-1,1,0.044479477392645864
385,A_to_B,scalp,svm,2,85,B,1,-1,-0.23783977022334749
386,A_to_B,scalp,svm,2,86,B,-1,-1,-0.2541249774056337
387,A_to_B,scalp,svm,2,87,B,1,-1,-0.10860477805618025
388,A_to_B,scalp,svm,2,88,B,-1,-1,-0.07484931413414082
389,A_to_B,scalp,svm,2,89,B,1,-1,-0.050651402337275664
390,A_to_B,scalp,svm,2,90,B,-1,1,0.18182393850493878
391,A_to_B,scalp,svm,2,91,B,-1,1,0.1505255168132516
392,A_to_B,scalp,svm,2,92,B,1,-1,-0.11189747840454735
393,A_to_B,scalp,svm,2,93,B,-1,-1,-0.13731016081524
394,A_to_B,scalp,svm,2,94,B,1,1,0.005079421491288525
395,A_to_B,scalp,svm,2,95,B,1,1,0.24332699086091752
396,A_to_B,scalp,svm,2,96,B,-1,1,0.019212393567759598
397,A_to_B,scalp,svm,2,97,B,-1,1,0.014701509970238537
398,A_to_B,scalp,svm,2,98,B,1,-1,-0.12534739732952643
399,A_to_B,scalp,svm,2,99,B,-1,1,0.04932155374228471
200,A_to_B,combined,svm,1,0,B,-1,-1,-0.5599636806346487
201,A_to_B,combined,svm,1,1,B,-1,-1,-0.6815517178040337
202,A_to_B,combined,svm,1,2,B,1,1,0.0009471489424476148
203,A_to_B,combined,svm,1,3,B,-1,-1,-0.3732189999512674
204,A_to_B,combined,svm,1,4,B,1,-1,-1.769596817318023
206,A_to_B,combined,svm,1,6,B,1,-1,-0.17690326224264485
207,A_to_B,combined,svm,1,7,B,-1,-1,-0.42574568170514204
208,A_to_B,combined,svm,1,8,B,-1,-1,-0.2608253614355048
209,A_to_B,combined,svm,1,9,B,-1,1,0.04396426620309711
210,A_to_B,combined,svm,1,10,B,1,1,0.34063340109100404
211,A_to_B,combined,svm,1,11,B,-1,-1,-0.6225265643664829
212,A_to_B,combined,svm,1,12,B,1,-1,-0.029065724694115627
214,A_to_B,combined,svm,1,14,B,-1,1,0.2064604837213858
215,A_to_B,combined,svm,1,15,B,1,1,0.026004042540881622
216,A_to_B,combined,svm,1,16,B,-1,1,0.4587767774397823
217,A_to_B,combined,svm,1,17,B,-1,1,0.6715109610708451
218,A_to_B,combined,svm,1,18,B,1,-1,-0.8007782225966606
219,A_to_B,combined,svm,1,19,B,-1,1,0.9459240631319411
220,A_to_B,combined,svm,1,20,B,1,1,0.03742012278556138
221,A_to_B,combined,svm,1,21,B,1,-1,-0.4271797003419597
223,A_to_B,combined,svm,1,23,B,1,1,0.7491213032087858
225,A_to_B,combined,svm,1,25,B,1,1,0.37612981061911
226,A_to_B,combined,svm,1,26,B,1,-1,-0.07736263896932298
227,A_to_B,combined,svm,1,27,B,1,1,0.36533173713125566
228,A_to_B,combined,svm,1,28,B,1,-1,-0.34345172792532197
229,A_to_B,combined,svm,1,29,B,-1,-1,-1.5878476026331532
230,A_to_B,combined,svm,1,30,B,1,-1,-0.6341698307153684
232,A_to_B,combined,svm,1,32,B,-1,-1,-0.3469535444184711
233,A_to_B,combined,svm,1,33,B,1,-1,-0.03037357875141762
234,A_to_B,combined,svm,1,34,B,-1,-1,-0.08115295051458994
236,A_to_B,combined,svm,1,36,B,-1,1,0.21921717055984813
237,A_to_B,combined,svm,1,37,B,-1,-1,-2.128114004238634
238,A_to_B,combined,svm,1,38,B,1,-1,-1.770932811022206
239,A_to_B,combined,svm,1,39,B,1,1,1.3410797947087734
240,A_to_B,combined,svm,1,40,B,-1,1,0.45798089397192426
241,A_to_B,combined,svm,1,41,B,1,1,0.934934691442224
242,A_to_B,combined,svm,1,42,B,1,-1,-2.2807116360815356
243,A_to_B,combined,svm,1,43,B,1,-1,-0.46807025144269854
244,A_to_B,combined,svm,1,44,B,1,1,0.04451422799929573
247,A_to_B,combined,svm,1,47,B,1,1,0.43837253195593867
248,A_to_B,combined,svm,1,48,B,1,1,0.13325045775394978
249,A_to_B,combined,svm,1,49,B,-1,1,2.7555630596020375
250,A_to_B,combined,svm,1,50,B,1,-1,-1.577116003217244
251,A_to_B,combined,svm,1,51,B,-1,-1,-0.888754815109908
252,A_to_B,combined,svm,1,52,B,1,1,0.3058914278429465
254,A_to_B,combined,svm,1,54,B,1,-1,-0.4984727632018001
255,A_to_B,combined,svm,1,55,B,-1,-1,-1.5115344592385356
256,A_to_B,combined,svm,1,56,B,1,1,0.4472474608707745
257,A_to_B,combined,svm,1,57,B,1,1,0.9934195507983795
258,A_to_B,combined,svm,1,58,B,1,-1,-2.0381277949208263
259,A_to_B,combined,svm,1,59,B,1,1,0.4749763589411615
260,A_to_B,combined,svm,1,60,B,-1,-1,-1.8152046770803443
261,A_to_B,combined,svm,1,61,B,-1,1,1.2928383575877862
263,A_to_B,combined,svm,1,63,B,-1,-1,-0.917621072642884
264,A_to_B,combined,svm,1,64,B,-1,-1,-0.43305235667150677
265,A_to_B,combined,svm,1,65,B,-1,1,1.343272413702135
266,A_to_B,combined,svm,1,66,B,1,1,0.14840778301742208
267,A_to_B,combined,svm,1,67,B,1,1,0.9325078002056809
268,A_to_B,combined,svm,1,68,B,-1,1,0.5782342557301746
269,A_to_B,combined,svm,1,69,B,-1,1,0.8150036381691874
271,A_to_B,combined,svm,1,71,B,1,1,1.0073173291719357
272,A_to_B,combined,svm,1,72,B,-1,-1,-0.9149458324599983
273,A_to_B,combined,svm,1,73,B,-1,-1,-0.4933872993710282
274,A_to_B,combined,svm,1,74,B,1,-1,-0.8468525054478605
275,A_to_B,combined,svm,1,75,B,-1,1,0.3994417272613352
276,A_to_B,combined,svm,1,76,B,-1,-1,-0.39069314864438587
278,A_to_B,combined,svm,1,78,B,1,-1,-0.7225934577847336
279,A_to_B,combined,svm,1,79,B,-1,1,0.4213397884104061
280,A_to_B,combined,svm,1,80,B,-1,-1,-0.6798399794503601
281,A_to_B,combined,svm,1,81,B,1,-1,-0.41701561308808843
282,A_to_B,combined,svm,1,82,B,-1,-1,-0.7247718694885578
283,A_to_B,combined,svm,1,83,B,-1,1,0.7577932850086558
285,A_to_B,combined,svm,1,85,B,-1,-1,-0.4959626567606478
286,A_to_B,combined,svm,1,86,B,-1,1,0.24968410949133235
288,A_to_B,combined,svm,1,88,B,-1,1,0.8794373858448564
289,A_to_B,combined,svm,1,89,B,-1,-1,-1.6221552782193884
290,A_to_B,combined,svm,1,90,B,1,-1,-0.02978087033897532
292,A_to_B,combined,svm,1,92,B,-1,1,0.18904305332193122
293,A_to_B,combined,svm,1,93,B,1,-1,-0.21165072254512451
294,A_to_B,combined,svm,1,94,B,-1,1,0.220419174796892
295,A_to_B,combined,svm,1,95,B,1,-1,-0.49665132612427376
297,A_to_B,combined,svm,1,97,B,1,1,0.1403083359938534
298,A_to_B,combined,svm,1,98,B,1,1,0.8334571810184358
299,A_to_B,combined,svm,1,99,B,1,1,0.9104633013551781
300,A_to_B,combined,svm,2,0,B,-1,-1,-0.1567949466144279
302,A_to_B,combined,svm,2,2,B,-1,1,0.32187977888558433
303,A_to_B,combined,svm,2,3,B,1,-1,-0.6994857442156072
304,A_to_B,combined,svm,2,4,B,-1,-1,-0.580082911210366
305,A_to_B,combined,svm,2,5,B,1,1,0.08225997357378133
307,A_to_B,combined,svm,2,7,B,1,1,0.2421353142844529
308,A_to_B,combined,svm,2,8,B,1,1,0.21029472676681638
311,A_to_B,combined,svm,2,11,B,1,-1,-0.17521143178367637
312,A_to_B,combined,svm,2,12,B,1,1,0.4849747703232742
316,A_to_B,combined,svm,2,16,B,-1,1,0.034873338827145814
317,A_to_B,combined,svm,2,17,B,1,-1,-0.5149480445192296
318,A_to_B,combined,svm,2,18,B,1,1,0.07072565594850166
320,A_to_B,combined,svm,2,20,B,1,-1,-0.5367378482287571
323,A_to_B,combined,svm,2,23,B,-1,-1,-0.30677183174196376
325,A_to_B,combined,svm,2,25,B,1,-1,-0.0762382117609909
326,A_to_B,combined,svm,2,26,B,-1,1,0.3098044567254662
327,A_to_B,combined,svm,2,27,B,-1,1,0.3050215623423084
329,A_to_B,combined,svm,2,29,B,1,-1,-0.6885955969409591
330,A_to_B,combined,svm,2,30,B,1,-1,-0.8422779481496728
332,A_to_B,combined,svm,2,32,B,1,1,0.07116284657317044
334,A_to_B,combined,svm,2,34,B,-1,-1,-0.4879229275846824
335,A_to_B,combined,svm,2,35,B,1,1,0.345249579557632
336,A_to_B,combined,svm,2,36,B,-1,-1,-0.05943539256281068
337,A_to_B,combined,svm,2,37,B,-1,1,0.015207040722839835
339,A_to_B,combined,svm,2,39,B,1,1,0.053669316605260614
340,A_to_B,combined,svm,2,40,B,1,-1,-0.20890999660558396
343,A_to_B,combined,svm,2,43,B,1,-1,-0.16072957051998427
344,A_to_B,combined,svm,2,44,B,-1,1,0.11818203358576672
345,A_to_B,combined,svm,2,45,B,-1,-1,-0.1939932458600398
346,A_to_B,combined,svm,2,46,B,1,-1,-0.3706387112106806
347,A_to_B,combined,svm,2,47,B,-1,-1,-0.3873749175051984
351,A_to_B,combined,svm,2,51,B,-1,-1,-0.6748589576983982
352,A_to_B,combined,svm,2,52,B,1,-1,-0.4319797805678853
354,A_to_B,combined,svm,2,54,B,1,1,0.568591519223691
357,A_to_B,combined,svm,2,57,B,-1,-1,-0.5496267698771616
358,A_to_B,combined,svm,2,58,B,-1,-1,-0.6336399279918347
359,A_to_B,combined,svm,2,59,B,-1,-1,-0.5626708286639528
360,A_to_B,combined,svm,2,60,B,-1,-1,-0.738265100177757
361,A_to_B,combined,svm,2,61,B,1,1,0.4438778250832076
362,A_to_B,combined,svm,2,62,B,-1,-1,-0.44745001461515266
363,A_to_B,combined,svm,2,63,B,-1,-1,-0.05450514856307455
364,A_to_B,combined,svm,2,64,B,1,-1,-0.17774469125246162
366,A_to_B,combined,svm,2,66,B,1,1,0.5493774150985905
367,A_to_B,combined,svm,2,67,B,1,1,0.19425758548399907
369,A_to_B,combined,svm,2,69,B,-1,1,0.48816077524713053
370,A_to_B,combined,svm,2,70,B,1,-1,-0.6057382932161421
371,A_to_B,combined,svm,2,71,B,1,-1,-0.23382171486495396
372,A_to_B,combined,svm,2,72,B,1,-1,-0.15798397108554418
373,A_to_B,combined,svm,2,73,B,-1,-1,-0.08157752883533266
374,A_to_B,combined,svm,2,74,B,-1,1,0.16024474365797564
375,A_to_B,combined,svm,2,75,B,1,-1,-0.27141480330185824
376,A_to_B,combined,svm,2,76,B,1,1,0.13603428020454478
377,A_to_B,combined,svm,2,77,B,-1,-1,-0.05783122447637089
379,A_to_B,combined,svm,2,79,B,-1,-1,-0.1964463416592847
380,A_to_B,combined,svm,2,80,B,1,1,0.24161816515404988
382,A_to_B,combined,svm,2,82,B,1,-1,-0.20265563138683695
383,A_to_B,combined,svm,2,83,B,-1,1,0.33441071185306315
385,A_to_B,combined,svm,2,85,B,1,-1,-0.24526311807243023
386,A_to_B,combined,svm,2,86,B,-1,-1,-1.2778779920419763
387,A_to_B,combined,svm,2,87,B,1,1,0.14470244434236756
388,A_to_B,combined,svm,2,88,B,-1,-1,-1.0281100274163943
389,A_to_B,combined,svm,2,89,B,1,1,0.36063951569620734
390,A_to_B,combined,svm,2,90,B,-1,-1,-0.8935431679033288
391,A_to_B,combined,svm,2,91,B,-1,1,0.42491683811557723
392,A_to_B,combined,svm,2,92,B,1,-1,-0.4185830241526018
393,A_to_B,combined,svm,2,93,B,-1,-1,-0.37247180158412463
394,A_to_B,combined,svm,2,94,B,1,1,0.07388472250699231
395,A_to_B,combined,svm,2,95,B,1,-1,-0.35159908140577445
396,A_to_B,combined,svm,2,96,B,-1,1,0.12660777234308174
397,A_to_B,combined,svm,2,97,B,-1,1,0.37955054001315447
398,A_to_B,combined,svm,2,98,B,1,1,0.03896589046328423
399,A_to_B,combined,svm,2,99,B,-1,-1,-0.42412660803650665
0,B_to_A,erp,lda,1,0,A,-1,-1,-0.48808248082367345
3,B_to_A,erp,lda,1,3,A,-1,1,0.4196741243450425
4,B_to_A,erp,lda,1,4,A,1,-1,-0.9941350237118431
5,B_to_A,erp,lda,1,5,A,-1,1,0.20879877711628966
6,B_to_A,erp,lda,1,6,A,-1,-1,-0.6846328629037786
7,B_to_A,erp,lda,1,7,A,-1,-1,-0.34591459252970486
8,B_to_A,erp,lda,1,8,A,1,1,0.57205516029159
9,B_to_A,erp,lda,1,9,A,1,-1,-0.6026873734614693
10,B_to_A,erp,lda,1,10,A,1,-1,-1.376459776572235
11,B_to_A,erp,lda,1,11,A,1,-1,-1.478110003879642
12,B_to_A,erp,lda,1,12,A,-1,1,0.8228642232862513
15,B_to_A,erp,lda,1,15,A,-1,-1,-0.437521002874368
16,B_to_A,erp,lda,1,16,A,1,1,1.031995687267787
17,B_to_A,erp,lda,1,17,A,-1,1,1.005885965670982
18,B_to_A,erp,lda,1,18,A,-1,-1,-1.613111265907643
20,B_to_A,erp,lda,1,20,A,-1,1,0.5300629124960743
22,B_to_A,erp,lda,1,22,A,1,-1,-0.7174988758118153
23,B_to_A,erp,lda,1,23,A,-1,-1,-0.10853352361206592
24,B_to_A,erp,lda,1,24,A,-1,-1,-0.9899658029196265
25,B_to_A,erp,lda,1,25,A,1,1,1.0303240408698617
27,B_to_A,erp,lda,1,27,A,-1,-1,-1.47625263158798
28,B_to_A,erp,lda,1,28,A,-1,-1,-0.4027396624977235
29,B_to_A,erp,lda,1,29,A,-1,-1,-0.7952239515179655
30,B_to_A,erp,lda,1,30,A,-1,-1,-1.249169618725161
31,B_to_A,erp,lda,1,31,A,1,-1,-0.49652379003359837
32,B_to_A,erp,lda,1,32,A,1,-1,-0.2732387234586036
33,B_to_A,erp,lda,1,33,A,-1,-1,-0.8650251810977894
34,B_to_A,erp,lda,1,34,A,1,-1,-1.3194944127431543
36,B_to_A,erp,lda,1,36,A,-1,-1,-1.8083675452392693
37,B_to_A,erp,lda,1,37,A,-1,-1,-0.4926547761367279
41,B_to_A,erp,lda,1,41,A,1,-1,-1.5111221873419043
42,B_to_A,erp,lda,1,42,A,-1,1,0.7646169884791002
43,B_to_A,erp,lda,1,43,A,1,1,1.2835824027608718
44,B_to_A,erp,lda,1,44,A,-1,1,0.3682904010194237
46,B_to_A,erp,lda,1,46,A,-1,-1,-0.22302774546310866
47,B_to_A,erp,lda,1,47,A,1,1,1.0113916040279758
48,B_to_A,erp,lda,1,48,A,-1,-1,-0.5814640162456078
49,B_to_A,erp,lda,1,49,A,-1,-1,-0.5629360463417663
50,B_to_A,erp,lda,1,50,A,1,1,0.2450198114280655
51,B_to_A,erp,lda,1,51,A,1,1,1.3141269034666494
53,B_to_A,erp,lda,1,53,A,-1,-1,-1.932020027902941
54,B_to_A,erp,lda,1,54,A,1,1,0.9521039577688436
55,B_to_A,erp,lda,1,55,A,-1,-1,-0.6089409500414363
56,B_to_A,erp,lda,1,56,A,-1,1,0.27786313009519303
57,B_to_A,erp,lda,1,57,A,1,1,0.8475523486007304
58,B_to_A,erp,lda,1,58,A,1,1,0.8303950275237398
59,B_to_A,erp,lda,1,59,A,-1,1,0.6266095322875007
60,B_to_A,erp,lda,1,60,A,1,1,0.03503706759600311
61,B_to_A,erp,lda,1,61,A,-1,1,1.1374608295066646
62,B_to_A,erp,lda,1,62,A,1,1,0.42365338971258065
63,B_to_A,erp,lda,1,63,A,1,1,0.29569263270201807
64,B_to_A,erp,lda,1,64,A,-1,1,0.7027372100157705
65,B_to_A,erp,lda,1,65,A,1,1,0.5600624787652457
66,B_to_A,erp,lda,1,66,A,-1,-1,-0.9683311601901026
67,B_to_A,erp,lda,1,67,A,-1,1,0.9497926652217941
68,B_to_A,erp,lda,1,68,A,1,1,1.0760302329083309
69,B_to_A,erp,lda,1,69,A,1,1,0.7257158252217306
70,B_to_A,erp,lda,1,70,A,-1,1,1.0450935357405362
71,B_to_A,erp,lda,1,71,A,1,-1,-0.7881212888069469
73,B_to_A,erp,lda,1,73,A,1,-1,-0.09217308106576458
74,B_to_A,erp,lda,1,74,A,-1,1,0.521845123259663
75,B_to_A,erp,lda,1,75,A,1,-1,-0.6631896183769208
78,B_to_A,erp,lda,1,78,A,-1,-1,-0.060628153386248274
79,B_to_A,erp,lda,1,79,A,-1,1,0.34462885719164293
80,B_to_A,erp,lda,1,80,A,-1,1,0.7954665977901034
81,B_to_A,erp,lda,1,81,A,1,-1,-1.5617489659314947
82,B_to_A,erp,lda,1,82,A,-1,1,1.1895613024956135
83,B_to_A,erp,lda,1,83,A,1,1,1.4038049679699312
84,B_to_A,erp,lda,1,84,A,-1,1,0.24107906681271266
85,B_to_A,erp,lda,1,85,A,1,-1,-0.8648351994856909
86,B_to_A,erp,lda,1,86,A,1,1,1.2117618324282937
88,B_to_A,erp,lda,1,88,A,1,1,1.1918842153615201
89,B_to_A,erp,lda,1,89,A,1,1,1.1161061614591246
90,B_to_A,erp,lda,1,90,A,-1,1,0.3039695428611825
91,B_to_A,erp,lda,1,91,A,1,-1,-0.917172057538062
92,B_to_A,erp,lda,1,92,A,1,1,1.1317386520536534
93,B_to_A,erp,lda,1,93,A,1,1,1.4232118974941972
94,B_to_A,erp,lda,1,94,A,-1,1,0.7390652837673517
95,B_to_A,erp,lda,1,95,A,1,1,1.1926504614860667
96,B_to_A,erp,lda,1,96,A,1,-1,-0.3458100889838719
98,B_to_A,erp,lda,1,98,A,-1,1,1.3671669727621683
99,B_to_A,erp,lda,1,99,A,1,1,1.166332210565619
100,B_to_A,erp,lda,2,0,A,1,-1,-1.3078170770134507
101,B_to_A,erp,lda,2,1,A,-1,1,0.8843270455346238
102,B_to_A,erp,lda,2,2,A,-1,-1,-1.5386061547530778
103,B_to_A,erp,lda,2,3,A,-1,-1,-0.908435180214479
104,B_to_A,erp,lda,2,4,A,1,1,1.0811322526113758
105,B_to_A,erp,lda,2,5,A,-1,1,0.9292731646355163
106,B_to_A,erp,lda,2,6,A,1,-1,-0.3233446665447899
107,B_to_A,erp,lda,2,7,A,1,1,0.582468615440592
108,B_to_A,erp,lda,2,8,A,-1,1,0.9633056154732189
109,B_to_A,erp,lda,2,9,A,-1,-1,-0.047335712505824856
110,B_to_A,erp,lda,2,10,A,1,-1,-0.0777437775359425
111,B_to_A,erp,lda,2,11,A,1,-1,-0.9870634467179904
112,B_to_A,erp,lda,2,12,A,1,1,0.9056245076399096
113,B_to_A,erp,lda,2,13,A,-1,1,0.9343823942491873
114,B_to_A,erp,lda,2,14,A,-1,-1,-0.17083003327961865
115,B_to_A,erp,lda,2,15,A,-1,1,0.6488999124726628
116,B_to_A,erp,lda,2,16,A,1,1,1.055761474058039
118,B_to_A,erp,lda,2,18,A,-1,-1,-0.3370803093126007
119,B_to_A,erp,lda,2,19,A,-1,1,1.0016370589345378
120,B_to_A,erp,lda,2,20,A,1,1,1.15076508117358
123,B_to_A,erp,lda,2,23,A,1,1,1.4248868475741205
124,B_to_A,erp,lda,2,24,A,-1,1,0.10527296563579436
125,B_to_A,erp,lda,2,25,A,-1,-1,-0.26424720921088524
126,B_to_A,erp,lda,2,26,A,1,1,1.186592370559063
127,B_to_A,erp,lda,2,27,A,1,1,1.1335362874991737
128,B_to_A,erp,lda,2,28,A,1,1,0.8265462113296443
131,B_to_A,erp,lda,2,31,A,-1,-1,-0.037312461104956784
134,B_to_A,erp,lda,2,34,A,-1,-1,-0.9588505758143129
135,B_to_A,erp,lda,2,35,A,1,1,0.394767837433495
136,B_to_A,erp,lda,2,36,A,1,-1,-0.22633735553510725
137,B_to_A,erp,lda,2,37,A,-1,1,0.1251420871500285
139,B_to_A,erp,lda,2,39,A,-1,1,0.4851524957488986
141,B_to_A,erp,lda,2,41,A,-1,-1,-1.610019183052017
143,B_to_A,erp,lda,2,43,A,-1,1,0.8413543314944002
145,B_to_A,erp,lda,2,45,A,-1,1,0.751705127144089
146,B_to_A,erp,lda,2,46,A,-1,1,1.766100632763417
147,B_to_A,erp,lda,2,47,A,-1,1,0.28010567966641725
149,B_to_A,erp,lda,2,49,A,1,-1,-0.7973091070581143
150,B_to_A,erp,lda,2,50,A,-1,-1,-0.5460445982604611
152,B_to_A,erp,lda,2,52,A,1,-1,-0.5793526848401548
153,B_to_A,erp,lda,2,53,A,-1,1,0.16001772185654473
154,B_to_A,erp,lda,2,54,A,-1,1,0.03280227236038266
155,B_to_A,erp,lda,2,55,A,1,1,1.1531417489901186
156,B_to_A,erp,lda,2,56,A,1,1,1.3753455709919038
157,B_to_A,erp,lda,2,57,A,1,1,1.0382655612469958
158,B_to_A,erp,lda,2,58,A,1,1,0.36191981261699735
159,B_to_A,erp,lda,2,59,A,1,1,0.42437148476800757
160,B_to_A,erp,lda,2,60,A,-1,-1,-0.5749282354359854
163,B_to_A,erp,lda,2,63,A,-1,-1,-0.26575160432956463
164,B_to_A,erp,lda,2,64,A,1,1,1.0451091724599415
165,B_to_A,erp,lda,2,65,A,-1,1,0.917528835894266
166,B_to_A,erp,lda,2,66,A,1,1,1.0352906467251173
168,B_to_A,erp,lda,2,68,A,-1,-1,-0.5217965696834973
169,B_to_A,erp,lda,2,69,A,-1,1,1.2050802961252243
170,B_to_A,erp,lda,2,70,A,1,-1,-0.629856781035538
171,B_to_A,erp,lda,2,71,A,1,1,0.6289879337286893
172,B_to_A,erp,lda,2,72,A,1,1,1.388486165038265
173,B_to_A,erp,lda,2,73,A,1,1,0.758861722148853
175,B_to_A,erp,lda,2,75,A,-1,1,0.6991019942927503
176,B_to_A,erp,lda,2,76,A,-1,1,1.2974227093568471
177,B_to_A,erp,lda,2,77,A,1,1,0.708158872312432
178,B_to_A,erp,lda,2,78,A,-1,-1,-0.13126354937625406
180,B_to_A,erp,lda,2,80,A,-1,1,0.9034037084393529
181,B_to_A,erp,lda,2,81,A,1,-1,-1.6825231346297473
182,B_to_A,erp,lda,2,82,A,1,1,0.6966470306487063
183,B_to_A,erp,lda,2,83,A,-1,1,1.1515919513482302
184,B_to_A,erp,lda,2,84,A,1,1,0.8734411224601661
186,B_to_A,erp,lda,2,86,A,-1,1,1.0812190613695942
187,B_to_A,erp,lda,2,87,A,1,1,1.3421939787522557
188,B_to_A,erp,lda,2,88,A,-1,1,0.2672945434487499
189,B_to_A,erp,lda,2,89,A,-1,1,0.9433943884625505
190,B_to_A,erp,lda,2,90,A,-1,-1,-1.178664883710997
191,B_to_A,erp,lda,2,91,A,-1,-1,-0.2605985414945715
192,B_to_A,erp,lda,2,92,A,1,1,0.5314855282970301
193,B_to_A,erp,lda,2,93,A,-1,1,0.2053917678251661
194,B_to_A,erp,lda,2,94,A,-1,1,1.4681004486591063
195,B_to_A,erp,lda,2,95,A,-1,-1,-0.8038877616905402
196,B_to_A,erp,lda,2,96,A,-1,-1,-1.3922995108665412
197,B_to_A,erp,lda,2,97,A,-1,-1,-0.43663542185103743
198,B_to_A,erp,lda,2,98,A,-1,-1,-0.34611797772843456
199,B_to_A,erp,lda,2,99,A,-1,1,1.3077848365935543
0,B_to_A,source,svm,1,0,A,-1,-1,-0.0720670873671013
3,B_to_A,source,svm,1,3,A,-1,1,0.08305188021519833
4,B_to_A,source,svm,1,4,A,1,1,0.08888605638924008
5,B_to_A,source,svm,1,5,A,-1,1,0.285166974749236
6,B_to_A,source,svm,1,6,A,-1,-1,-0.13104023610071383
7,B_to_A,source,svm,1,7,A,-1,1,0.022991869919005564
8,B_to_A,source,svm,1,8,A,1,-1,-0.19961107942049353
9,B_to_A,source,svm,1,9,A,1,1,0.06563518048985983
10,B_to_A,source,svm,1,10,A,1,1,0.11356878602889656
11,B_to_A,source,svm,1,11,A,1,1,0.037205699411748026
12,B_to_A,source,svm,1,12,A,-1,1,0.07593178336005957
15,B_to_A,source,svm,1,15,A,-1,-1,-0.09600372905376059
16,B_to_A,source,svm,1,16,A,1,1,0.023467066216471544
17,B_to_A,source,svm,1,17,A,-1,1,0.08063173997829287
18,B_to_A,source,svm,1,18,A,-1,1,0.06112849413162309
20,B_to_A,source,svm,1,20,A,-1,1,0.03444332850462637
22,B_to_A,source,svm,1,22,A,1,1,0.05822949345984188
23,B_to_A,source,svm,1,23,A,-1,1,0.027894217637299837
24,B_to_A,source,svm,1,24,A,-1,1,0.28371998928794406
25,B_to_A,source,svm,1,25,A,1,1,0.14246575828557237
