mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
cross,cross_A_to_B,A,combined,True,255,1,2,-1,-1,-2.62515798183
cross,cross_A_to_B,A,combined,True,256,1,2,1,-1,-0.37106661918008516
cross,cross_A_to_B,A,combined,True,257,1,2,1,1,0.8893103844726093
cross,cross_A_to_B,A,combined,True,258,1,2,1,-1,-6.458929094803602
cross,cross_A_to_B,A,combined,True,259,1,2,1,-1,-0.4809074166643132
cross,cross_A_to_B,A,combined,True,260,1,3,-1,-1,-4.171431082218688
cross,cross_A_to_B,A,combined,True,261,1,3,-1,1,3.6173953458949653
cross,cross_A_to_B,A,combined,True,263,1,3,-1,-1,-0.907829027702001
cross,cross_A_to_B,A,combined,True,264,1,3,-1,1,0.2968749222654529
cross,cross_A_to_B,A,combined,True,265,1,3,-1,1,5.578962762471512
cross,cross_A_to_B,A,combined,True,266,1,3,1,1,1.6464396676582111
cross,cross_A_to_B,A,combined,True,267,1,3,1,1,1.1098359918527705
cross,cross_A_to_B,A,combined,True,268,1,3,-1,1,0.487433265901103
cross,cross_A_to_B,A,combined,True,269,1,3,-1,1,2.770293714027456
cross,cross_A_to_B,A,combined,True,271,1,3,1,1,2.6992214052484877
cross,cross_A_to_B,A,combined,True,272,1,3,-1,-1,-0.2987285019150524
cross,cross_A_to_B,A,combined,True,273,1,3,-1,-1,-0.11784863733747077
cross,cross_A_to_B,A,combined,True,274,1,3,1,-1,-1.1715946918277858
cross,cross_A_to_B,A,combined,True,275,1,3,-1,1,1.2510990950844836
cross,cross_A_to_B,A,combined,True,276,1,3,-1,1,0.6803009543773069
cross,cross_A_to_B,A,combined,True,278,1,3,1,-1,-0.7516520070802949
cross,cross_A_to_B,A,combined,True,279,1,3,-1,1,1.3165651093121846
cross,cross_A_to_B,A,combined,True,280,1,4,-1,-1,-1.7718960788911164
cross,cross_A_to_B,A,combined,True,281,1,4,1,-1,-0.2483887510810458
cross,cross_A_to_B,A,combined,True,282,1,4,-1,-1,-0.9985803111367116
cross,cross_A_to_B,A,combined,True,283,1,4,-1,1,0.052910666292389635
cross,cross_A_to_B,A,combined,True,285,1,4,-1,1,0.8999255730293917
cross,cross_A_to_B,A,combined,True,286,1,4,-1,-1,-0.09862729394018487
cross,cross_A_to_B,A,combined,True,288,1,4,-1,1,2.35499294540638
cross,cross_A_to_B,A,combined,True,289,1,4,-1,-1,-3.1646708398730103
cross,cross_A_to_B,A,combined,True,290,1,4,1,1,0.43238757510985415
cross,cross_A_to_B,A,combined,True,292,1,4,-1,1,0.8397958646218203
cross,cross_A_to_B,A,combined,True,293,1,4,1,1,0.41781620526740476
cross,cross_A_to_B,A,combined,True,294,1,4,-1,1,0.7132255931629629
cross,cross_A_to_B,A,combined,True,295,1,4,1,-1,-0.2434595524602699
cross,cross_A_to_B,A,combined,True,297,1,4,1,1,0.2954978919348111
cross,cross_A_to_B,A,combined,True,298,1,4,1,1,1.0315441102111598
cross,cross_A_to_B,A,combined,True,299,1,4,1,1,2.5308355936756435
cross,cross_A_to_B,A,combined,True,300,2,0,-1,-1,-0.9211964223749814
cross,cross_A_to_B,A,combined,True,302,2,0,-1,-1,-0.011783617728741966
cross,cross_A_to_B,A,combined,True,303,2,0,1,-1,-1.2613295661236124
cross,cross_A_to_B,A,combined,True,304,2,0,-1,-1,-1.0352090379496988
cross,cross_A_to_B,A,combined,True,305,2,0,1,1,0.075524959035851
cross,cross_A_to_B,A,combined,True,307,2,0,1,1,0.6210598152481037
cross,cross_A_to_B,A,combined,True,308,2,0,1,-1,-0.9024231750291357
cross,cross_A_to_B,A,combined,True,311,2,0,1,-1,-1.0372158609858295
cross,cross_A_to_B,A,combined,True,312,2,0,1,1,0.5543005099246539
cross,cross_A_to_B,A,combined,True,316,2,0,-1,1,1.0002717790485796
cross,cross_A_to_B,A,combined,True,317,2,0,1,-1,-1.1146428238160118
cross,cross_A_to_B,A,combined,True,318,2,0,1,1,0.512093648256949
cross,cross_A_to_B,A,combined,True,320,2,1,1,-1,-1.0141780989058544
cross,cross_A_to_B,A,combined,True,323,2,1,-1,-1,-1.6763218925134078
cross,cross_A_to_B,A,combined,True,325,2,1,1,1,0.16145503233811487
cross,cross_A_to_B,A,combined,True,326,2,1,-1,1,0.08750314810383943
cross,cross_A_to_B,A,combined,True,327,2,1,-1,1,0.5854551391079521
cross,cross_A_to_B,A,combined,True,329,2,1,1,-1,-1.637675537467716
cross,cross_A_to_B,A,combined,True,330,2,1,1,-1,-1.8858850458452445
cross,cross_A_to_B,A,combined,True,332,2,1,1,1,1.1290865343892091
cross,cross_A_to_B,A,combined,True,334,2,1,-1,-1,-1.3356681470127403
cross,cross_A_to_B,A,combined,True,335,2,1,1,1,1.2193875117730686
cross,cross_A_to_B,A,combined,True,336,2,1,-1,1,0.07906946004014748
cross,cross_A_to_B,A,combined,True,337,2,1,-1,-1,-0.09692469473670094
cross,cross_A_to_B,A,combined,True,339,2,1,1,1,1.0921605140383233
cross,cross_A_to_B,A,combined,True,340,2,2,1,1,0.3861578331437336
cross,cross_A_to_B,A,combined,True,343,2,2,1,1,0.3301945566236985
cross,cross_A_to_B,A,combined,True,344,2,2,-1,-1,-0.2742554859175291
cross,cross_A_to_B,A,combined,True,345,2,2,-1,-1,-0.8347029041788014
cross,cross_A_to_B,A,combined,True,346,2,2,1,-1,-1.2876899675471853
cross,cross_A_to_B,A,combined,True,347,2,2,-1,-1,-0.06763790425630621
cross,cross_A_to_B,A,combined,True,351,2,2,-1,1,0.0559180610271687
cross,cross_A_to_B,A,combined,True,352,2,2,1,-1,-0.6156904340135122
cross,cross_A_to_B,A,combined,True,354,2,2,1,1,0.32539625266365285
cross,cross_A_to_B,A,combined,True,357,2,2,-1,-1,-1.1276282096140489
cross,cross_A_to_B,A,combined,True,358,2,2,-1,-1,-0.005298697912395893
cross,cross_A_to_B,A,combined,True,359,2,2,-1,-1,-1.191699484080349
cross,cross_A_to_B,A,combined,True,360,2,3,-1,-1,-0.8996066975866557
cross,cross_A_to_B,A,combined,True,361,2,3,1,1,0.2006850608127097
cross,cross_A_to_B,A,combined,True,362,2,3,-1,1,0.3793486704016898
cross,cross_A_to_B,A,combined,True,363,2,3,-1,1,0.26133666630348457
cross,cross_A_to_B,A,combined,True,364,2,3,1,1,0.517911833127027
cross,cross_A_to_B,A,combined,True,366,2,3,1,1,1.5297625715221417
cross,cross_A_to_B,A,combined,True,367,2,3,1,-1,-0.6076751006878546
cross,cross_A_to_B,A,combined,True,369,2,3,-1,1,0.8220328580401549
cross,cross_A_to_B,A,combined,True,370,2,3,1,-1,-0.32542311518347583
cross,cross_A_to_B,A,combined,True,371,2,3,1,-1,-0.9232479871500467
cross,cross_A_to_B,A,combined,True,372,2,3,1,1,0.44192630802572336
cross,cross_A_to_B,A,combined,True,373,2,3,-1,-1,-0.020195060906798276
cross,cross_A_to_B,A,combined,True,374,2,3,-1,1,0.2663595652446094
cross,cross_A_to_B,A,combined,True,375,2,3,1,-1,-1.1072124930771168
cross,cross_A_to_B,A,combined,True,376,2,3,1,1,0.7238131145502725
cross,cross_A_to_B,A,combined,True,377,2,3,-1,-1,-1.5087280164600338
cross,cross_A_to_B,A,combined,True,379,2,3,-1,1,0.4658718079746998
cross,cross_A_to_B,A,combined,True,380,2,4,1,1,0.8453345187223722
cross,cross_A_to_B,A,combined,True,382,2,4,1,1,0.502472951875345
cross,cross_A_to_B,A,combined,True,383,2,4,-1,1,0.9201120276834315
cross,cross_A_to_B,A,combined,True,385,2,4,1,-1,-1.1987525960914687
cross,cross_A_to_B,A,combined,True,386,2,4,-1,-1,-0.5524216259658773
cross,cross_A_to_B,A,combined,True,387,2,4,1,-1,-2.0705705614168646
cross,cross_A_to_B,A,combined,True,388,2,4,-1,1,0.9638672298490002
cross,cross_A_to_B,A,combined,True,389,2,4,1,-1,-0.18175843987740126
cross,cross_A_to_B,A,combined,True,390,2,4,-1,1,1.5384277157347799
cross,cross_A_to_B,A,combined,True,391,2,4,-1,-1,-0.2948076471027688
cross,cross_A_to_B,A,combined,True,392,2,4,1,-1,-0.5669733151462312
cross,cross_A_to_B,A,combined,True,393,2,4,-1,-1,-0.5737639910391719
cross,cross_A_to_B,A,combined,True,394,2,4,1,1,0.8440178473422717
cross,cross_A_to_B,A,combined,True,395,2,4,1,-1,-0.005536652771942749
cross,cross_A_to_B,A,combined,True,396,2,4,-1,1,0.5785821089811446
cross,cross_A_to_B,A,combined,True,397,2,4,-1,1,1.050332155413894
cross,cross_A_to_B,A,combined,True,398,2,4,1,-1,-1.0331191430411593
cross,cross_A_to_B,A,combined,True,399,2,4,-1,-1,-0.5003421425620206
cross,cross_B_to_A,B,erp,False,0,1,0,-1,1,0.21882083802358696
cross,cross_B_to_A,B,erp,False,3,1,0,-1,1,0.003563012197097058
cross,cross_B_to_A,B,erp,False,4,1,0,1,1,0.027792902836043
cross,cross_B_to_A,B,erp,False,5,1,0,-1,1,0.07603731826553654
cross,cross_B_to_A,B,erp,False,6,1,0,-1,-1,-0.0866380255563187
cross,cross_B_to_A,B,erp,False,7,1,0,-1,1,0.16221959875207417
cross,cross_B_to_A,B,erp,False,8,1,0,1,-1,-0.005221658651566444
cross,cross_B_to_A,B,erp,False,9,1,0,1,1,0.1020350334139324
cross,cross_B_to_A,B,erp,False,10,1,0,1,-1,-0.07381393952915213
cross,cross_B_to_A,B,erp,False,11,1,0,1,-1,-0.05006940406522334
cross,cross_B_to_A,B,erp,False,12,1,0,-1,-1,-0.045297374471364255
cross,cross_B_to_A,B,erp,False,15,1,0,-1,1,0.04244186127348355
cross,cross_B_to_A,B,erp,False,16,1,0,1,1,0.06246458948549087
cross,cross_B_to_A,B,erp,False,17,1,0,-1,1,0.20832377093407978
cross,cross_B_to_A,B,erp,False,18,1,0,-1,-1,-0.1381376645654754
cross,cross_B_to_A,B,erp,False,20,1,1,-1,-1,-0.08326883839062706
cross,cross_B_to_A,B,erp,False,22,1,1,1,-1,-0.08150747826862899
cross,cross_B_to_A,B,erp,False,23,1,1,-1,1,0.01808525509299402
cross,cross_B_to_A,B,erp,False,24,1,1,-1,1,0.08836496298510123
cross,cross_B_to_A,B,erp,False,25,1,1,1,-1,-0.04192913426617623
cross,cross_B_to_A,B,erp,False,27,1,1,-1,-1,-0.2689146799073258
cross,cross_B_to_A,B,erp,False,28,1,1,-1,1,0.20207065175488112
cross,cross_B_to_A,B,erp,False,29,1,1,-1,1,0.10333113902410405
cross,cross_B_to_A,B,erp,False,30,1,1,-1,1,0.03279928528087093
cross,cross_B_to_A,B,erp,False,31,1,1,1,-1,-0.06383720884893668
cross,cross_B_to_A,B,erp,False,32,1,1,1,-1,-0.013484280851165802
cross,cross_B_to_A,B,erp,False,33,1,1,-1,-1,-0.10665994136672763
cross,cross_B_to_A,B,erp,False,34,1,1,1,-1,-0.07866999600313508
cross,cross_B_to_A,B,erp,False,36,1,1,-1,-1,-0.27060391522490407
cross,cross_B_to_A,B,erp,False,37,1,1,-1,-1,-0.049669662563507216
cross,cross_B_to_A,B,erp,False,41,1,2,1,-1,-0.2917599719856277
cross,cross_B_to_A,B,erp,False,42,1,2,-1,1,0.1343971937701612
cross,cross_B_to_A,B,erp,False,43,1,2,1,1,0.0855941809692404
cross,cross_B_to_A,B,erp,False,44,1,2,-1,1,0.027165934134219305
cross,cross_B_to_A,B,erp,False,46,1,2,-1,1,0.11385404034761049
cross,cross_B_to_A,B,erp,False,47,1,2,1,-1,-0.015819054768390656
cross,cross_B_to_A,B,erp,False,48,1,2,-1,1,0.07951342977263211
cross,cross_B_to_A,B,erp,False,49,1,2,-1,-1,-0.01202915671659767
cross,cross_B_to_A,B,erp,False,50,1,2,1,-1,-0.014376590898913633
cross,cross_B_to_A,B,erp,False,51,1,2,1,1,0.20502189925463826
cross,cross_B_to_A,B,erp,False,53,1,2,-1,-1,-0.5331240088544894
cross,cross_B_to_A,B,erp,False,54,1,2,1,-1,-0.03683414863527545
cross,cross_B_to_A,B,erp,False,55,1,2,-1,1,0.019819388326169723
cross,cross_B_to_A,B,erp,False,56,1,2,-1,1,0.10467236678171753
cross,cross_B_to_A,B,erp,False,57,1,2,1,1,0.00945156957124976
cross,cross_B_to_A,B,erp,False,58,1,2,1,1,0.013148026503663937
cross,cross_B_to_A,B,erp,False,59,1,2,-1,1,0.11056195272311269
cross,cross_B_to_A,B,erp,False,60,1,3,1,-1,-0.08181125309747848
cross,cross_B_to_A,B,erp,False,61,1,3,-1,1,0.10813615087719373
cross,cross_B_to_A,B,erp,False,62,1,3,1,1,0.20902623007867083
cross,cross_B_to_A,B,erp,False,63,1,3,1,-1,-0.014310745582927817
cross,cross_B_to_A,B,erp,False,64,1,3,-1,1,0.15536267176913446
cross,cross_B_to_A,B,erp,False,65,1,3,1,1,0.11248787311651191
cross,cross_B_to_A,B,erp,False,66,1,3,-1,-1,-0.006987271592478278
cross,cross_B_to_A,B,erp,False,67,1,3,-1,1,0.20235249721888393
cross,cross_B_to_A,B,erp,False,68,1,3,1,1,0.18141297263017409
cross,cross_B_to_A,B,erp,False,69,1,3,1,-1,-0.11244135797096547
cross,cross_B_to_A,B,erp,False,70,1,3,-1,1,0.11340108157928898
cross,cross_B_to_A,B,erp,False,71,1,3,1,1,0.21781411122605895
cross,cross_B_to_A,B,erp,False,73,1,3,1,1,0.1360740635210272
cross,cross_B_to_A,B,erp,False,74,1,3,-1,-1,-0.22043493893107388
cross,cross_B_to_A,B,erp,False,75,1,3,1,-1,-0.1930499849883764
cross,cross_B_to_A,B,erp,False,78,1,3,-1,-1,-0.15992232028721357
cross,cross_B_to_A,B,erp,False,79,1,3,-1,-1,-0.30884817836467104
cross,cross_B_to_A,B,erp,False,80,1,4,-1,1,0.16759798958468447
cross,cross_B_to_A,B,erp,False,81,1,4,1,-1,-0.046516415168159755
cross,cross_B_to_A,B,erp,False,82,1,4,-1,1,0.09407445186334011
cross,cross_B_to_A,B,erp,False,83,1,4,1,1,0.20536357490382415
cross,cross_B_to_A,B,erp,False,84,1,4,-1,-1,-0.1719399283058968
cross,cross_B_to_A,B,erp,False,85,1,4,1,1,0.029409949299550375
cross,cross_B_to_A,B,erp,False,86,1,4,1,-1,-0.014598006769674158
cross,cross_B_to_A,B,erp,False,88,1,4,1,1,0.15479078662805576
cross,cross_B_to_A,B,erp,False,89,1,4,1,-1,-0.007125449754497717
cross,cross_B_to_A,B,erp,False,90,1,4,-1,-1,-0.2042156075386126
cross,cross_B_to_A,B,erp,False,91,1,4,1,1,0.28723450846230203
cross,cross_B_to_A,B,erp,False,92,1,4,1,1,0.10068140564567404
cross,cross_B_to_A,B,erp,False,93,1,4,1,1,0.1740234671531394
cross,cross_B_to_A,B,erp,False,94,1,4,-1,-1,-0.07924765136390681
cross,cross_B_to_A,B,erp,False,95,1,4,1,1,0.15824818239221958
cross,cross_B_to_A,B,erp,False,96,1,4,1,1,0.009177831096520553
cross,cross_B_to_A,B,erp,False,98,1,4,-1,1,0.1927473109153122
cross,cross_B_to_A,B,erp,False,99,1,4,1,-1,-0.02272700074663185
cross,cross_B_to_A,B,erp,False,100,2,0,1,-1,-0.178042898767929
cross,cross_B_to_A,B,erp,False,101,2,0,-1,-1,-0.1015291352647458
cross,cross_B_to_A,B,erp,False,102,2,0,-1,-1,-0.3557692809347248
cross,cross_B_to_A,B,erp,False,103,2,0,-1,-1,-0.10439032519289827
cross,cross_B_to_A,B,erp,False,104,2,0,1,-1,-0.13707271745223348
cross,cross_B_to_A,B,erp,False,105,2,0,-1,1,0.26783237914851843
cross,cross_B_to_A,B,erp,False,106,2,0,1,-1,-0.12523378089922005
cross,cross_B_to_A,B,erp,False,107,2,0,1,-1,-0.05620479195351964
cross,cross_B_to_A,B,erp,False,108,2,0,-1,-1,-0.19190143958793546
cross,cross_B_to_A,B,erp,False,109,2,0,-1,-1,-0.03792680663432879
cross,cross_B_to_A,B,erp,False,110,2,0,1,1,0.14258868274945852
cross,cross_B_to_A,B,erp,False,111,2,0,1,-1,-0.027856048191109626
cross,cross_B_to_A,B,erp,False,112,2,0,1,-1,-5.633199200868371e-05
cross,cross_B_to_A,B,erp,False,113,2,0,-1,-1,-0.0838946322463741
cross,cross_B_to_A,B,erp,False,114,2,0,-1,-1,-0.08487360688455382
cross,cross_B_to_A,B,erp,False,115,2,0,-1,-1,-0.06872652253482353
cross,cross_B_to_A,B,erp,False,116,2,0,1,-1,-0.1409433802155111
cross,cross_B_to_A,B,erp,False,118,2,0,-1,1,0.11227080030270829
cross,cross_B_to_A,B,erp,False,119,2,0,-1,1,0.28716107517134054
cross,cross_B_to_A,B,erp,False,120,2,1,1,1,0.18132201190908234
cross,cross_B_to_A,B,erp,False,123,2,1,1,1,0.14934099985857802
cross,cross_B_to_A,B,erp,False,124,2,1,-1,1,0.0841704864816559
cross,cross_B_to_A,B,erp,False,125,2,1,-1,1,0.012651545237117354
cross,cross_B_to_A,B,erp,False,126,2,1,1,1,0.15379064533095327
cross,cross_B_to_A,B,erp,False,127,2,1,1,1,0.11895630362405493
cross,cross_B_to_A,B,erp,False,128,2,1,1,1,0.2369547332778102
cross,cross_B_to_A,B,erp,False,131,2,1,-1,1,0.023496134299877965
cross,cross_B_to_A,B,erp,False,134,2,1,-1,-1,-0.05600030610064899
cross,cross_B_to_A,B,erp,False,135,2,1,1,1,0.011924145708163213
cross,cross_B_to_A,B,erp,False,136,2,1,1,-1,-0.17883165986267144
cross,cross_B_to_A,B,erp,False,137,2,1,-1,-1,-0.1460928546113224
cross,cross_B_to_A,B,erp,False,139,2,1,-1,1,0.10228893198258557
cross,cross_B_to_A,B,erp,False,141,2,2,-1,-1,-0.4324311212110767
cross,cross_B_to_A,B,erp,False,143,2,2,-1,-1,-0.06298741675165977
cross,cross_B_to_A,B,erp,False,145,2,2,-1,-1,-0.097379923758485
cross,cross_B_to_A,B,erp,False,146,2,2,-1,1,0.06351188075677186
cross,cross_B_to_A,B,erp,False,147,2,2,-1,-1,-0.2640278111892195
cross,cross_B_to_A,B,erp,False,149,2,2,1,-1,-0.2140846959428664
cross,cross_B_to_A,B,erp,False,150,2,2,-1,1,0.2172689435707788
cross,cross_B_to_A,B,erp,False,152,2,2,1,1,0.02911933910912584
cross,cross_B_to_A,B,erp,False,153,2,2,-1,1,0.1953999972361388
cross,cross_B_to_A,B,erp,False,154,2,2,-1,1,0.11216706413494577
cross,cross_B_to_A,B,erp,False,155,2,2,1,1,0.30611149014461586
cross,cross_B_to_A,B,erp,False,156,2,2,1,-1,-0.20862466152981288
cross,cross_B_to_A,B,erp,False,157,2,2,1,1,0.3637293249211563
cross,cross_B_to_A,B,erp,False,158,2,2,1,1,0.1512154807063845
cross,cross_B_to_A,B,erp,False,159,2,2,1,1,0.26782847294335393
cross,cross_B_to_A,B,erp,False,160,2,3,-1,-1,-0.1454041281137217
cross,cross_B_to_A,B,erp,False,163,2,3,-1,1,0.024971827836486448
cross,cross_B_to_A,B,erp,False,164,2,3,1,1,0.18072698033516751
cross,cross_B_to_A,B,erp,False,165,2,3,-1,1,0.1682936074608666
cross,cross_B_to_A,B,erp,False,166,2,3,1,1,0.154446930213184
cross,cross_B_to_A,B,erp,False,168,2,3,-1,-1,-0.16137073263600943
cross,cross_B_to_A,B,erp,False,169,2,3,-1,1,0.30662396491572436
cross,cross_B_to_A,B,erp,False,170,2,3,1,-1,-0.05728947215591794
cross,cross_B_to_A,B,erp,False,171,2,3,1,-1,-0.2719766595007687
cross,cross_B_to_A,B,erp,False,172,2,3,1,1,0.16656371063252906
cross,cross_B_to_A,B,erp,False,173,2,3,1,1,0.2854431198639324
cross,cross_B_to_A,B,erp,False,175,2,3,-1,-1,-0.18021882993078858
cross,cross_B_to_A,B,erp,False,176,2,3,-1,1,0.09056229213384907
cross,cross_B_to_A,B,erp,False,177,2,3,1,1,0.26381156554074925
cross,cross_B_to_A,B,erp,False,178,2,3,-1,1,0.05140751391184934
cross,cross_B_to_A,B,erp,False,180,2,4,-1,-1,-0.2199730035355268
cross,cross_B_to_A,B,erp,False,181,2,4,1,-1,-0.6187770521422449
cross,cross_B_to_A,B,erp,False,182,2,4,1,1,0.16806627734090462
cross,cross_B_to_A,B,erp,False,183,2,4,-1,1,0.08803851421426552
cross,cross_B_to_A,B,erp,False,184,2,4,1,-1,-0.11283134202727872
cross,cross_B_to_A,B,erp,False,186,2,4,-1,-1,-0.09842170061590434
cross,cross_B_to_A,B,erp,False,187,2,4,1,1,0.55597319456857
cross,cross_B_to_A,B,erp,False,188,2,4,-1,-1,-0.11849087860867195
cross,cross_B_to_A,B,erp,False,189,2,4,-1,1,0.199088417579083
cross,cross_B_to_A,B,erp,False,190,2,4,-1,-1,-0.18494064167769186
cross,cross_B_to_A,B,erp,False,191,2,4,-1,-1,-0.17253138477050967
cross,cross_B_to_A,B,erp,False,192,2,4,1,-1,-0.07909429277930209
cross,cross_B_to_A,B,erp,False,193,2,4,-1,-1,-0.5692597030551395
cross,cross_B_to_A,B,erp,False,194,2,4,-1,1,0.28321602248681543
cross,cross_B_to_A,B,erp,False,195,2,4,-1,1,0.09932911208538935
cross,cross_B_to_A,B,erp,False,196,2,4,-1,-1,-0.3177243114255853
cross,cross_B_to_A,B,erp,False,197,2,4,-1,-1,-0.4655025474241192
cross,cross_B_to_A,B,erp,False,198,2,4,-1,-1,-0.038524602611484576
cross,cross_B_to_A,B,erp,False,199,2,4,-1,1,0.21706611883262772
cross,cross_B_to_A,B,source,True,0,1,0,-1,1,0.15978680201825804
cross,cross_B_to_A,B,source,True,3,1,0,-1,1,0.04813762170752683
cross,cross_B_to_A,B,source,True,4,1,0,1,1,0.05603409658154288
cross,cross_B_to_A,B,source,True,5,1,0,-1,1,0.04363287183274347
cross,cross_B_to_A,B,source,True,6,1,0,-1,-1,-0.12112176634674354
cross,cross_B_to_A,B,source,True,7,1,0,-1,-1,-0.1821934246870937
cross,cross_B_to_A,B,source,True,8,1,0,1,1,0.03630917271307472
cross,cross_B_to_A,B,source,True,9,1,0,1,1,0.5021270570911158
cross,cross_B_to_A,B,source,True,10,1,0,1,-1,-0.011717081720816175
cross,cross_B_to_A,B,source,True,11,1,0,1,-1,-0.11921256451391124
cross,cross_B_to_A,B,source,True,12,1,0,-1,1,0.1411582107635923
cross,cross_B_to_A,B,source,True,15,1,0,-1,1,0.39167424430941433
cross,cross_B_to_A,B,source,True,16,1,0,1,1,0.14546767058973534
cross,cross_B_to_A,B,source,True,17,1,0,-1,1,0.30596213034287745
cross,cross_B_to_A,B,source,True,18,1,0,-1,-1,-0.12760237405615552
cross,cross_B_to_A,B,source,True,20,1,1,-1,1,0.39697360882637867
cross,cross_B_to_A,B,source,True,22,1,1,1,1,0.0022122284403221087
cross,cross_B_to_A,B,source,True,23,1,1,-1,1,0.22295185167644443
cross,cross_B_to_A,B,source,True,24,1,1,-1,-1,-0.09835252754480844
cross,cross_B_to_A,B,source,True,25,1,1,1,1,0.15148638737643005
cross,cross_B_to_A,B,source,True,27,1,1,-1,-1,-0.08947822255950241
cross,cross_B_to_A,B,source,True,28,1,1,-1,1,0.405089819289241
cross,cross_B_to_A,B,source,True,29,1,1,-1,1,0.13488405581675994
cross,cross_B_to_A,B,source,True,30,1,1,-1,1,0.18475108174643723
cross,cross_B_to_A,B,source,True,31,1,1,1,1,0.3008842581368193
cross,cross_B_to_A,B,source,True,32,1,1,1,1,0.13948079875211278
cross,cross_B_to_A,B,source,True,33,1,1,-1,-1,-0.001760476817405118
cross,cross_B_to_A,B,source,True,34,1,1,1,1,0.3524254416214408
cross,cross_B_to_A,B,source,True,36,1,1,-1,1,0.24793065030322758
cross,cross_B_to_A,B,source,True,37,1,1,-1,1,0.28346290143721736
cross,cross_B_to_A,B,source,True,41,1,2,1,1,0.016650365321061185
cross,cross_B_to_A,B,source,True,42,1,2,-1,1,0.14666002954855456
cross,cross_B_to_A,B,source,True,43,1,2,1,1,0.26363392134516805
cross,cross_B_to_A,B,source,True,44,1,2,-1,1,0.39171726009805696
cross,cross_B_to_A,B,source,True,46,1,2,-1,1,0.08078322577527727
cross,cross_B_to_A,B,source,True,47,1,2,1,1,0.008453786950622662
cross,cross_B_to_A,B,source,True,48,1,2,-1,1,0.5655924041333713
cross,cross_B_to_A,B,source,True,49,1,2,-1,1,0.11738226712817154
cross,cross_B_to_A,B,source,True,50,1,2,1,1,1.0168938591805923
cross,cross_B_to_A,B,source,True,51,1,2,1,1,0.4997952818890496
cross,cross_B_to_A,B,source,True,53,1,2,-1,-1,-0.27955710077585955
cross,cross_B_to_A,B,source,True,54,1,2,1,-1,-0.4436464634322184
cross,cross_B_to_A,B,source,True,55,1,2,-1,-1,-0.12372827231263167
cross,cross_B_to_A,B,source,True,56,1,2,-1,1,0.17792573015183089
cross,cross_B_to_A,B,source,True,57,1,2,1,1,0.1919090756424147
cross,cross_B_to_A,B,source,True,58,1,2,1,-1,-0.027346784634620397
cross,cross_B_to_A,B,source,True,59,1,2,-1,1,0.09154157426574516
cross,cross_B_to_A,B,source,True,60,1,3,1,1,0.14515805149925431
cross,cross_B_to_A,B,source,True,61,1,3,-1,-1,-0.08463024784823328
cross,cross_B_to_A,B,source,True,62,1,3,1,1,0.0034328849877475476
cross,cross_B_to_A,B,source,True,63,1,3,1,1,0.03375777095067614
cross,cross_B_to_A,B,source,True,64,1,3,-1,1,0.29104891431925084
cross,cross_B_to_A,B,source,True,65,1,3,1,1,0.5530373588004568
cross,cross_B_to_A,B,source,True,66,1,3,-1,1,0.3015085105427073
cross,cross_B_to_A,B,source,True,67,1,3,-1,-1,-0.11597444711856891
cross,cross_B_to_A,B,source,True,68,1,3,1,1,0.2762956656713257
cross,cross_B_to_A,B,source,True,69,1,3,1,1,0.10191695154072833
cross,cross_B_to_A,B,source,True,70,1,3,-1,1,0.3165166856622269
cross,cross_B_to_A,B,source,True,71,1,3,1,-1,-0.15426330841386632
cross,cross_B_to_A,B,source,True,73,1,3,1,-1,-0.1390681534918091
cross,cross_B_to_A,B,source,True,74,1,3,-1,-1,-0.007057202246579727
cross,cross_B_to_A,B,source,True,75,1,3,1,1,0.1320045661886132
cross,cross_B_to_A,B,source,True,78,1,3,-1,1,0.08341055275972142
cross,cross_B_to_A,B,source,True,79,1,3,-1,1,0.03636575253682727
cross,cross_B_to_A,B,source,True,80,1,4,-1,-1,-0.11752402429840136
cross,cross_B_to_A,B,source,True,81,1,4,1,1,0.23428904167910292
cross,cross_B_to_A,B,source,True,82,1,4,-1,-1,-0.4109762284431703
cross,cross_B_to_A,B,source,True,83,1,4,1,-1,-0.19514619618018
cross,cross_B_to_A,B,source,True,84,1,4,-1,-1,-0.04830079077213261
cross,cross_B_to_A,B,source,True,85,1,4,1,1,0.019367104814836646
cross,cross_B_to_A,B,source,True,86,1,4,1,1,0.22719312689041274
cross,cross_B_to_A,B,source,True,88,1,4,1,-1,-0.11381975929384652
cross,cross_B_to_A,B,source,True,89,1,4,1,1,0.22308220090033404
cross,cross_B_to_A,B,source,True,90,1,4,-1,1,0.6101155142193867
cross,cross_B_to_A,B,source,True,91,1,4,1,1,0.2717924622161143
cross,cross_B_to_A,B,source,True,92,1,4,1,1,0.21634277786750836
cross,cross_B_to_A,B,source,True,93,1,4,1,1,0.21841859820366422
cross,cross_B_to_A,B,source,True,94,1,4,-1,-1,-0.018495726242935884
cross,cross_B_to_A,B,source,True,95,1,4,1,1,0.21002061521247756
cross,cross_B_to_A,B,source,True,96,1,4,1,1,0.33283221440371275
cross,cross_B_to_A,B,source,True,98,1,4,-1,1,0.16222262363541629
cross,cross_B_to_A,B,source,True,99,1,4,1,-1,-0.16238419871058193
cross,cross_B_to_A,B,source,True,100,2,0,1,-1,-0.09755941717156821
cross,cross_B_to_A,B,source,True,101,2,0,-1,1,0.763046297456501
